mse_loss,oe_loss,contrastive_loss,diversity_loss,loss,roc_auc,auprc
1.0261066838314659,1.0327184576737254,0.27601947282489975,-0.13380866301687142,2.20103615208676,0.6032782411173685,0.5848918918495202
1.0843259911788137,1.0071007577996505,0.2534739845677426,-0.12324922963192589,2.221651177657278,0.7978566649580453,0.7419248426716853
1.0276589644582648,0.9906570033023232,0.25642093859220805,-0.13726853069506192,2.137468639173006,0.7499527090452298,0.6813579486514363
1.0125493501362048,0.9986125544497841,0.19546988135889956,-0.13752421579862895,2.0691076579846834,0.6977741956800516,0.6341635475636176
0.9905371414987665,1.0207373970433284,0.19129100598787008,-0.1396591914327521,2.0629059640984786,0.5945680435808851,0.5675470680346837
1.0259760806435032,0.9934262727436266,0.19268345832824707,-0.13775265844244705,2.0743327893708883,0.7363216326989082,0.6660714297129209
1.0038433074951172,1.0205012873599404,0.2105231159611752,-0.14074493709363436,2.0941226356907894,0.6157744742566065,0.5702904839931537
1.0293484737998562,0.9808653781288549,0.16604210201062655,-0.14174672176963404,2.0345089561060856,0.7799677960473144,0.6968625664661198
1.014414536325555,0.9892603221692537,0.2262561195775082,-0.14166744131790965,2.08826346146433,0.7298948827554547,0.6514212224054363
1.0274754574424343,0.9818953463905736,0.20891576064260384,-0.1417645529696816,2.076522024054276,0.770928238316235,0.6963023423311853
1.0610293338173313,0.9899484734786185,0.18866645662408127,-0.14224041135687576,2.0974036768863074,0.8224884416575613,0.7347120689087822
0.998282181589227,0.9916229248046875,0.1762986057683041,-0.14172168781882838,2.02448192395662,0.6921710557841867,0.6136175529621082
1.0160164080168073,0.9768964867842825,0.18935585021972656,-0.14214774181968287,2.0401207773309005,0.7663066127563753,0.6714710383402738
1.0253887176513672,0.9758245568526419,0.2201447235910516,-0.14234631939938194,2.079011816727488,0.7920334859077844,0.6906379666641546
1.0280138316907381,0.971666837993421,0.22215519453349866,-0.14236543053074888,2.0794703834935238,0.809157631439865,0.7072584459344344
1.0264473965293484,0.9732146012155634,0.1505959912350303,-0.14247877974259227,2.007779171592311,0.7970757355210394,0.6881824180453773
1.0332149706388776,0.9758718390213815,0.16966011649683901,-0.1424385999378405,2.0363080878006783,0.8057412266896459,0.6982577895566915
1.0058598769338507,0.9785675249601665,0.17049045311777214,-0.14247718610261617,2.0124405308773645,0.7400443459227862,0.6393005883598155
1.0123340205142373,0.965975610833419,0.1746967215287058,-0.14249346130772642,2.0105127033434416,0.7914716526002272,0.6928532318768491
0.9923985129908511,0.9690448359439248,0.148131809736553,-0.14256468572114644,1.9670102972733348,0.7321230760719365,0.6282488241341766
0.983214629323859,0.9890187916002775,0.14918092677467748,-0.14248830393741005,1.9789260061163652,0.6522934646135826,0.5700467574288395
0.9872336136667352,0.9902176104093853,0.16496315755342184,-0.1425813122799522,1.9998327556409334,0.6577939894244292,0.5778794480420539
1.0400511089124178,0.9690033762078536,0.18183853751734683,-0.14259465117203562,2.0482986851742395,0.8426874422746489,0.7620124559934833
1.0065533487420333,0.9584347574334395,0.19210511759707802,-0.14259029689588046,2.0145030774568258,0.7902309810379338,0.6986532542042052
1.022946508307206,0.970292844270405,0.29447886818333674,-0.14184561528657613,2.1458724172491777,0.7969762987793625,0.7093073758795317
1.020091307790656,0.9592843306692023,0.32238229952360453,-0.14144824680529142,2.1603098417583264,0.8090733529510463,0.7256111291094961
0.9894669181422183,0.9610187128970498,0.2205638383564196,-0.14226301092850535,2.0287865086605676,0.7457261410846351,0.6496556195367028
1.0359872516832853,0.9677944183349609,0.22567126625462583,-0.14248693616766678,2.086966263620477,0.8384155043360286,0.7438397853614382
0.9908557691072163,0.9535124929327714,0.2354181691219932,-0.14263850764224403,2.0371477227461967,0.7691150109034641,0.6648047566527384
1.008662173622533,0.9461354707416735,0.22034258591501335,-0.14268120966459574,2.032459259033203,0.8306921300167356,0.7255597468365821
0.9952996906481291,0.9519398337916324,0.2480360834222091,-0.14272491555464895,2.052550667210629,0.7809702664932618,0.6708895399669382
1.0113874736585116,0.9536920848645662,0.22981171858938118,-0.14274307301169947,2.0521483170358756,0.8117474922871037,0.7079131419374706
1.0070417303788035,0.9538668582313939,0.2306961511310778,-0.14275552097119784,2.048849005448191,0.8034032233570655,0.6913489751650465
0.9944262253610712,0.9459387126721834,0.23287988963880038,-0.14277074211522153,2.0304742110402962,0.7954021805810347,0.6810594042257667
1.0117053985595703,0.9559906407406455,0.20902814363178454,-0.1427801533749229,2.0339435778166117,0.8134171703467691,0.7031074391654837
1.0068117442883944,0.9486225529720909,0.21686548935739616,-0.14278723064221835,2.0295127065558183,0.8197458456956919,0.7076241586616274
0.9994240810996607,0.9470501949912623,0.17932716168855367,-0.1427907441791735,1.9830107437936884,0.8072468882621613,0.6907105874032391
0.9788715964869449,0.9560866104929071,0.20024783987747996,-0.14279332913850484,1.9924125671386719,0.7392607620451879,0.6344641344827122
0.9927838978014494,0.9456477918122944,0.18800518387242368,-0.14279359265377647,1.9836429796720807,0.7894201192905603,0.6728362089989832
0.9968666277433696,0.9432904092889083,0.18593840850026985,-0.14279532432556152,1.9832998576917147,0.8106702434555118,0.6987313632058767
0.9746232283742804,0.9501002462286698,0.1765617947829397,-0.14279933979636744,1.9584864566200657,0.7420351763673196,0.6318456065729317
0.9846285769813939,0.9411073985852694,0.17786960852773567,-0.14280159849869578,1.9608039855957031,0.7818873058643439,0.6682150963481677
1.0031616813258122,0.9333124662700453,0.1721757587633635,-0.14280604061327482,1.9658442045512952,0.848405910628897,0.7471331680689758
0.9786744368703741,0.9299432854903372,0.17794031845895866,-0.1428114740472091,1.9437466671592312,0.8008575799018053,0.6851670973063839
0.9898544110749897,0.9320180792557565,0.1761416134081389,-0.14281373274953743,1.9552003960860402,0.8149485380808144,0.7008441155337246
0.9849351581774259,0.9247035980224609,0.17915931500886617,-0.14281553971140007,1.9459828828510486,0.8294870139876447,0.7188617177588792
0.968279989142167,0.9372060675370065,0.15038650914242394,-0.14281881482977615,1.9130536129600124,0.7686160808525839,0.65842077081999
0.9745657067549857,0.9306999005769429,0.14652243413423238,-0.14281994418094032,1.908968072188528,0.7921659285226208,0.6778211066091467
0.9799866927297491,0.9300915567498458,0.17377331382349917,-0.14282210249649852,1.9410295988384045,0.8070531839525934,0.6966689829788506
0.9811878204345703,0.9267521908408717,0.1874533452485737,-0.1428233824278179,1.9525698611610813,0.80957095578163,0.6962915403972805
0.9722000925164473,0.9275396246659128,0.24437999725341797,-0.14282464981079102,2.0012951901084497,0.7931436707588362,0.6774388147307614
0.9818909293726871,0.9248481549714741,0.15295480426989103,-0.14282782454239695,1.9168659009431537,0.8236526234185647,0.7088568970686324
0.9903681905646073,0.925137670416581,0.15911646893149928,-0.14282803786428352,1.931793815211246,0.8322765167089352,0.7160802550078044
1.0014814075670744,0.9241715481406764,0.18403190060665733,-0.14282777434901187,1.9668569062885486,0.8539381140926068,0.7458071906398958
0.994698072734632,0.9199222765470806,0.1717536825882761,-0.1428283641212865,1.943545893618935,0.8577535581029803,0.753652701971609
0.9736397391871402,0.9260671515213815,0.16393328967847323,-0.14283012088976407,1.9208098963687295,0.8060062516267179,0.7041433307245055
0.9857804147820723,0.9146940331710013,0.1865877728713186,-0.14283249252720884,1.9442291259765625,0.8552544022849424,0.7528498413261326
0.9859687403628701,0.9195125981381065,0.1747295103575054,-0.14283232939870735,1.937378532008121,0.8422645479760098,0.7343054248082761
0.9687876450388055,0.9246216824180201,0.15702679282740542,-0.1428338979419909,1.9076024105674343,0.7942799459667662,0.681473243697768
0.9625618583277652,0.9139084063078228,0.14724614745692202,-0.1428344124241879,1.880881861636513,0.8133728132473911,0.7029169115751085
0.9762355402896279,0.9083958675986842,0.16949715112384997,-0.1428351778733103,1.911293431332237,0.8454367441916999,0.7355672510239872
0.9983314714933696,0.9121870743600946,0.1619429211867483,-0.14283502729315506,1.9296262640702098,0.8788381289993862,0.7789488573519749
0.9546485700105366,0.9204814308568051,0.16950465503491854,-0.1428368844484028,1.9017972444233142,0.7884196396750575,0.6792127110648152
0.9678443105597245,0.9071828942549857,0.14735981037742213,-0.14283717306036697,1.8795497291966488,0.8333226457172629,0.7220696941614365
0.9609505502801192,0.910891382317794,0.16566442188463712,-0.14283596841912521,1.8946705868369655,0.817083546561752,0.7056680115689269
0.9603986238178454,0.902085354453639,0.13820481300354004,-0.14283618174101176,1.8578523334703947,0.832473958191443,0.7226192121021184
0.9499486622057463,0.9074952978836862,0.16920768587212814,-0.14283713541532816,1.8838145607396175,0.8104998004279796,0.699101339341609
0.9775742982563219,0.9078830919767681,0.16463829341687655,-0.14283908040899979,1.9072562769839638,0.8412413659080695,0.7320508582471151
