mse_loss,contrastive_loss,router_load_balance_loss,loss,roc_auc,auprc
0.946970588282535,0.23330633263838918,2.0486835680509867,3.228960338391756,0.3538049729407723,0.42669877521526406
0.9164215890984786,0.19786101893374794,2.111115104273746,3.225397411145662,0.3529656458107269,0.427619228303713
0.8982426492791427,0.1921377558457224,2.1821112381784538,3.2724916558516655,0.3394167174153796,0.4175809355115868
0.8833858088443154,0.17788259606612356,2.215243289345189,3.2765113429019324,0.3464016682740003,0.41969634843748743
0.8792120281018709,0.17265664903741135,2.1848548086065995,3.236723648874383,0.3551885651728732,0.42436361767889674
0.8729775077418277,0.16877081519679019,2.3455208226254114,3.3872688695004114,0.33111743426801776,0.4139241993463995
0.8692353901110197,0.1705404833743447,2.4056099339535364,3.445385581568668,0.3288587498115696,0.41218965686197295
0.8643671336926912,0.15699342677467748,2.3859907451428866,3.4073510420949837,0.3314089337573174,0.41345014937223956
0.8601311131527549,0.1675659731814736,2.3181449488589636,3.345841457969264,0.35833997991287003,0.4257982337248738
0.854430449636359,0.16449413801494397,2.351766485916941,3.3706913998252466,0.3560174142479474,0.42506655878567234
0.8509755385549445,0.17078645605789988,2.473042136744449,3.4948035792300574,0.34051094069602506,0.4196827320551699
0.8677154340242085,0.1552041455319053,2.3065133345754525,3.3294328388414884,0.33532447811951605,0.4168117036378322
0.8495157141434518,0.18134151006999769,2.2659006620708264,3.2967587521201684,0.3443145794311311,0.41930203547106126
0.85968690169485,0.14924779691194234,2.238265589663857,3.2472002129805717,0.3422560258246334,0.4181348050998507
0.8515483454654091,0.15075593245656868,2.3246397721140006,3.326944250809519,0.32363058457627514,0.4097058429394583
0.8426049884996916,0.1520580492521587,2.316660630075555,3.3113238686009456,0.35636186284170157,0.4279312300862058
0.8578194066097862,0.1574213755758185,2.218431773938631,3.2336726941560445,0.3330337657417059,0.41376623441167126
0.8376374495656866,0.14832485349554764,2.2872432909513774,3.2732058073344983,0.3366665772539309,0.4173434356648987
0.8693487267745169,0.19876402302792198,2.191716043572677,3.259828667891653,0.32679953259492384,0.4193570812203525
0.8453074003520765,0.17727093947561165,2.1529613294099508,3.1755393178839433,0.3330217858321888,0.41509899612947543
0.8435286471718236,0.17543310868112663,2.2256987722296464,3.2446602269222864,0.33495533624287965,0.41489684431519663
0.8682730825323808,0.1776310644651714,2.1556956642552425,3.20159912109375,0.3109496233278945,0.40682857368811853
0.8259787308542352,0.2265310287475586,2.131002928081312,3.18351223594264,0.3357438098794646,0.4154923142711081
0.8232355619731703,0.1931399044237639,2.2642549213610197,3.2806304128546464,0.33286115724947984,0.4140355435029092
0.8236498581735712,0.17420536593387,2.212428243536698,3.2102831790321753,0.34057380902585244,0.41654528163976645
0.8598600688733553,0.17933815403988487,2.1642403853567025,3.2034386082699426,0.3628657312697433,0.42581110715074805
0.8248744763826069,0.20819519695482755,2.152977190519634,3.186046600341797,0.3487105775406105,0.42145338955955636
0.8224761862503854,0.25839040153904963,2.1865561635870683,3.267422726279811,0.3305648216488351,0.41172336385276065
0.8236476496646279,0.303011040938528,2.137558987266139,3.2642173767089844,0.3594306755816752,0.42654434044714107
0.8356096368086966,0.23587859304327713,2.239750309994346,3.31123853984632,0.3444337498430038,0.41919792899832753
0.8177124826531661,0.19637293564645866,2.1348696256938733,3.148955094186883,0.3502435868366012,0.42189391873841053
0.8378809878700658,0.264722046099211,2.150357296592311,3.252960205078125,0.31607314772087636,0.40627726358534527
0.8294313832333213,0.22877246455142372,2.0884258872584294,3.1466299358167147,0.2981158571111835,0.3994652158161589
0.8165396640175268,0.2984272806267989,2.1027306004574426,3.217696942781147,0.3302267297417635,0.4114800320631818
0.8537050548352694,0.25830602645874023,2.1873349641498767,3.2993459199604236,0.29047651679275954,0.39486628217757036
0.8217257449501439,0.2065910163678621,2.1725656609786186,3.200882761101974,0.36530582578459325,0.43171808863134403
0.8365592956542969,0.417949074193051,2.2107768811677633,3.4652850502415706,0.3031948846973875,0.4018257512287873
0.8107955832230417,0.3878747538516396,2.119372719212582,3.3180425543534127,0.3439356580365215,0.41778631932773624
0.8470924778988487,0.5587047777677837,2.1534767150878906,3.559273970754523,0.2921847540947191,0.3963185937990557
0.8137829429224918,0.45233104103489924,2.132280048571135,3.3983941329152962,0.32196219881005617,0.4078436845871404
0.8231684534173263,0.5650782836110968,2.171831432141756,3.560078269556949,0.3532396469482246,0.42227873580231323
0.8091353868183336,0.47521711650647613,2.11882882369192,3.403181377210115,0.331690583874944,0.41118272288420255
0.8069688897383841,0.6392511568571392,2.1403866818076684,3.5866064774362663,0.3315353340271203,0.41169549872260675
0.8679908953214946,0.552295584427683,2.095317840576172,3.51560452109889,0.2565880072094607,0.3812105201547254
0.8187937987478155,0.5990795336271587,2.105246092143812,3.5231198762592517,0.29871289668344414,0.3977696933761668
0.8313122297588148,0.9000796267860814,2.1123267725894324,3.843718277780633,0.2804733621996762,0.3898734169701886
0.8044786955180921,0.5541443573801141,2.097858428955078,3.4564815320466695,0.3240791850364434,0.40841129792993147
0.8016557191547594,0.37344046642905787,2.1340508711965462,3.309147282650596,0.3155758243050919,0.4043513966569805
0.8125656529476768,0.2795007354334781,2.11600735313014,3.2080744693153784,0.3382420925262549,0.41417576206246876
0.8007450605693617,0.6753317180432772,2.114188545628598,3.5902657759817025,0.33156488214213914,0.4123931153176835
0.8212861512836657,0.5978486914383737,2.134824853194387,3.5539602982370475,0.28035939588843917,0.39113171470680885
0.816035973398309,0.3288817907634534,2.143539629484478,3.288456967002467,0.32158394102559484,0.4109324939573368
