mse_loss,oe_loss,router_load_balance_loss,loss,roc_auc,auprc
0.9690247585898951,0.9376963565224096,2.061344949822677,3.968066566868832,0.7767695444015963,0.7083469069084156
0.9414715014005962,0.8603123112728721,2.084549954063014,3.8863332648026314,0.8703434999805109,0.8138247087427235
0.9154028641550165,0.8245785361842105,2.0886473404733756,3.8286285400390625,0.8890398427341745,0.8247073793722818
0.9013782300447163,0.7919500752499229,2.0391869795949837,3.7325150339226973,0.9072288380661311,0.8450279979637191
0.8671305807013261,0.7696168297215512,2.0397168209678247,3.6764642815840873,0.901358822110149,0.8495029737788058
0.8665198275917455,0.7450975116930509,2.0401972720497534,3.6518145109477795,0.9138792595563705,0.86940806526514
0.8473210585744757,0.7248118049220035,2.083628403513055,3.6557613172029195,0.9187408325750714,0.8695031872828974
0.8439165416516756,0.7085470902292352,2.0126027558979236,3.5650666889391447,0.9256929172679322,0.8781972355004345
0.8234277524446186,0.7044923180028012,2.01885303698088,3.546773810135691,0.9149686978585789,0.8695688959083238
0.8262684470728824,0.6904245175813374,2.01390236302426,3.5305950767115544,0.9234417071573637,0.8803485402318175
0.8212317918476305,0.6786197361193205,2.011200553492496,3.5110517802991366,0.9300178043110071,0.8854033720277033
0.8241113863493267,0.6700240185386256,2.017698187577097,3.5118331909179688,0.9329086996775693,0.8792395039162728
0.8116469634206671,0.6667258112054122,2.0079024465460527,3.486275923879523,0.9315016016754829,0.8856242293413616
0.8040236422890111,0.662942183645148,2.015262804533306,3.482229132401316,0.9319045178159765,0.8858326857593439
0.8121964304070723,0.6511891013697574,2.0157888312088814,3.4791741622121712,0.9388752534466863,0.8918502169996092
0.81145567643015,0.6446518647043329,2.013545588443154,3.4696526778371712,0.9394126379593108,0.899778422925767
0.8071963661595395,0.6410844702469675,2.0082764876516244,3.456557424444901,0.9418537802796578,0.8989209463154069
0.8117768137078536,0.6345881913837633,2.0068106400339225,3.4531755949321545,0.9409630408265538,0.8973750428482313
0.8124237060546875,0.6378114097996762,2.027070898758738,3.477305763646176,0.9377888537804194,0.8992380537515936
0.8075484225624486,0.6347166864495528,2.0107084575452303,3.4529740182976973,0.9396787107018802,0.8904793278205657
0.7994175459209242,0.6308240388569079,2.0069196600663033,3.4371610942639803,0.9399501971061849,0.8962312671620251
0.7992761511551706,0.6299376236765009,2.0063757645456413,3.435589438990543,0.9400271060296737,0.8932327196345244
0.7978318364996659,0.6285155446905839,2.0178286903782894,3.4441757202148438,0.9377535776620163,0.8879203398738833
0.8008245166979338,0.6230662496466386,2.0068793045847038,3.430770472476357,0.940303726680914,0.8900145454925554
0.8032825369583932,0.6242169329994603,2.0087097569515833,3.436209427682977,0.9415777883117157,0.8933191529026566
0.8005634107087788,0.6191755094026264,2.0179447374845805,3.4376839085629114,0.9411270922405534,0.8902200663312029
0.7997536910207648,0.6167266243382504,2.005804363049959,3.4222849795692847,0.9439571101077325,0.8927232917884966
0.8007736206054688,0.6175532591970343,2.019984195106908,3.4383111251027962,0.9415087728563051,0.8901201196148628
0.7998769157811215,0.617572684037058,2.00623241223787,3.423682363409745,0.943037032100709,0.8903653433995422
0.8016498465287057,0.6149436549136513,2.0074290225380347,3.4240224737870064,0.9445152062423502,0.8942625224553954
0.8025930304276315,0.6111205251593339,2.006348258570621,3.4200620149311267,0.9477204432580493,0.899703688213025
0.8052689903660825,0.6115201648912931,2.0109182658948397,3.4277070697985197,0.9464431683570563,0.896261933889863
0.8004072088944284,0.6174010728534899,2.021019985801295,3.438828317742599,0.9396814699230227,0.8880370131902406
0.7926864624023438,0.613039167303788,2.015287298905222,3.4210128784179688,0.9418470044707765,0.8929263575757309
0.7962487371344316,0.6108161524722451,2.0046565407200863,3.411722283614309,0.9445792620850743,0.896206981383413
0.7987445530138517,0.6090694226716694,2.0116185640033923,3.419432389108758,0.9423958799170195,0.8900959096408644
0.7994410364251388,0.6082696412739,2.0041194714997945,3.411829898231908,0.9444961361823025,0.8931668970986167
0.7938136552509508,0.610862882513749,2.0043061908922697,3.4089825278834294,0.9428993504583868,0.8893532945314245
0.7984268288863333,0.6051561957911441,2.008783641614412,3.4123659635844983,0.9469303280595187,0.8977184717745421
0.7948135576750103,0.6080630453009355,2.016833656712582,3.419710259688528,0.9442320542701775,0.8886328220248093
0.7914255041825143,0.6064678995232833,2.011871940211246,3.409765544690584,0.9425189272092316,0.889382808180499
0.7943077087402344,0.6061576040167558,2.0090197512978003,3.40948486328125,0.944470430020773,0.8967840786158893
0.7941490474500155,0.6070300152427272,2.011046158640008,3.4122258236533716,0.9413847126854459,0.8851492217192813
0.7953119779887953,0.6040349759553608,2.002090052554482,3.4014362535978617,0.9471275250540772,0.8941850298413271
0.7947382675973993,0.6017617677387438,2.00924341302169,3.4057436491313733,0.9475595003336912,0.8935918452284398
0.7906931826942846,0.6024167914139597,2.0170703687165914,3.4101803428248356,0.9485280568083817,0.8995964115529392
0.794549540469521,0.6066881480969881,2.016650551243832,3.417888039036801,0.9413857954177929,0.885437003799087
0.792734095924779,0.6046537600065532,2.0088910554584705,3.406278509842722,0.9416482357679721,0.8818153031570164
0.7957904213353207,0.6043854261699476,2.0023131119577506,3.4024891100431742,0.9406648703089223,0.8784860889928405
