mse_loss,oe_loss,loss,roc_auc,auprc
0.9458039936266447,0.8983943336888364,1.8441981265419407,0.8205435400206516,0.7578820994842219
0.9290616888748972,0.8323595147383841,1.7614212036132812,0.8868866024375868,0.8293229506422148
0.884343799791838,0.8050707264950401,1.6894143757067228,0.8824156163813632,0.8225191895316909
0.8671639091090152,0.7660887366846988,1.633252695987099,0.9037275959974946,0.844187104779107
0.8539501993279708,0.739273372449373,1.5932235717773438,0.9070120471087765,0.8618388790984638
0.8326639376188579,0.7196776741429379,1.5523414611816406,0.9111707522000073,0.8648644475318389
0.8271456768638209,0.7024812196430407,1.5296270470870168,0.9172688754127131,0.8760402918710697
0.8248499820106908,0.683299466183311,1.508149598774157,0.9245423220515416,0.8856259551131925
0.8209157241018195,0.6707019805908203,1.4916177046926398,0.9306954201259965,0.8939921256324573
0.8022233059531764,0.67158673938952,1.4738101959228516,0.9221426029751808,0.8836795771907893
0.797532131797389,0.6718253587421618,1.4693575407329358,0.9209015821443886,0.8780053203113425
0.8062471590544048,0.6484504498933491,1.4546978599146794,0.9344666816712414,0.8956355884111395
0.8072972548635382,0.6403788516395971,1.4476763072766756,0.936050719094942,0.8960373394815153
0.7920497091192948,0.6383210232383326,1.4303708327443976,0.9302063045199396,0.8904037369646427
0.7915318137721011,0.6352388984278629,1.426770662006579,0.9341825866741214,0.9006066847740646
0.8013751381321957,0.6241869675485712,1.425562206067537,0.9378595457246253,0.8960541987673151
0.7843156111867804,0.6261111309653834,1.4104262904116982,0.9323268882118667,0.8955937508652209
0.7923637189363179,0.6165597313328793,1.4089234000758122,0.9419690039574915,0.9029524649307554
0.7901720749704462,0.6123307378668534,1.4025027626439144,0.9399199853810176,0.9062272811579679
0.7874268481605932,0.6094659002203691,1.3968924472206516,0.9428255849513896,0.9032275467155277
0.7881973668148643,0.6099466022692228,1.3981437683105469,0.9383516301129241,0.8955410570155042
0.7838023336310136,0.604996731406764,1.3887991654245477,0.9404295331942686,0.8994496360577483
0.7838700947008634,0.6018892589368319,1.3857595544112356,0.9435231090708243,0.903315697641404
0.7798487512688888,0.6021097082840768,1.381958610133121,0.9404764050268399,0.9008373929146893
0.7839980376394171,0.5956030895835475,1.3796011272229647,0.9466235655368112,0.9067666295372905
0.7777683358443411,0.5991477464374743,1.3769160822818154,0.9412803163310826,0.9015211721576646
0.7877504449141653,0.5931101347270765,1.3808605796412419,0.9465482283215678,0.9041367908491442
0.7818683323107267,0.5955146990324321,1.3773828807630037,0.942035888875058,0.9043595965298041
0.7885809446636,0.5893056267186215,1.3778865211888363,0.9471474682853726,0.9068155652614321
0.7852729998136821,0.5876555191843134,1.372928217837685,0.9459306517615637,0.8996843046382337
0.7832188355295282,0.586548554269891,1.3697674399928044,0.9471904283107545,0.9054772628391456
0.7789677067806846,0.5906115582114772,1.3695790140252364,0.9444748657307108,0.897416799150313
0.776632359153346,0.5913053311799702,1.367937589946546,0.9402642593405224,0.8974869214868706
0.7789206755788702,0.5854296935232062,1.3643505698756169,0.9448948611008077,0.9007422273835441
0.7785536113538241,0.5876589825278834,1.3662125436883223,0.9435179049701886,0.904692229037264
0.780718301471911,0.5874651356747276,1.3681834371466386,0.9454315121495842,0.9009069399828721
0.7760916760093287,0.5843285510414525,1.360420126664011,0.9464757201811669,0.8991315886597144
0.7762155030903063,0.5838211461117393,1.3600365488152755,0.9452558300945666,0.904379700238288
0.78162640019467,0.5825233459472656,1.3641495955617804,0.9444861471032299,0.8944451818461944
0.7758408596641139,0.5791668139005962,1.35500757317794,0.9470295552400962,0.8970282402886772
0.7790962520398592,0.5773934816059313,1.3564894826788652,0.9508494698872575,0.9047848614287389
0.7742520884463662,0.5841520209061472,1.3584039587723582,0.9422432146560885,0.8916872608185665
0.7830759349622225,0.5764935644049394,1.3595697503340871,0.9483604428556919,0.9000159699631118
0.7792722300479287,0.5800362135234632,1.3593084435713918,0.9442685179014777,0.8893992478413424
0.7776874743009868,0.5762051532143041,1.353892677708676,0.9470241415783611,0.9001071797027764
0.7710452330739874,0.5825511028892115,1.3535962355764288,0.9396837401682665,0.8884837337244414
0.7739062058298212,0.5811308810585424,1.3550372876619037,0.9402066998918804,0.8879483351409302
0.7778799659327457,0.5742079584222091,1.3520879243549548,0.9464638799790496,0.8967898413644978
0.7742120843184622,0.5771356883801912,1.3513479734721936,0.9445230298567286,0.8927657047809532
0.7763349633467825,0.5734911968833522,1.34982631081029,0.9484548850578327,0.9041123486237739
