mse_loss,oe_loss,contrastive_loss,loss,roc_auc,auprc
1.040951277080335,1.0433120727539062,0.6796591909308183,2.7639224403782894,0.6094660564806281,0.5775197498833661
1.0445697182103206,1.0385780334472656,0.40071984341270045,2.483867645263672,0.6323094736845046,0.5936763332834978
1.034524114508378,1.0474573436536287,0.35837256280999435,2.440354397422389,0.5813022322308603,0.5573967315029702
1.0257679788689864,1.047595877396433,0.3742790975068745,2.4476428784822164,0.5712226576901869,0.5522560736012143
1.0181873723080284,1.056785081562243,0.3830675074928685,2.458039735492907,0.5343440255597481,0.5231558261345349
1.0297766233745373,1.0459907933285362,0.9876692922491777,3.0634368093390214,0.5847149696618397,0.563582619911227
1.0379760139866878,1.0383727425023128,0.28365298321372584,2.3600018149928044,0.6215907377905862,0.5843744820808896
1.0260852010626542,1.0449708637438322,0.2553446920294511,2.326400556062397,0.5802911697798365,0.5514139248612102
1.0313160544947575,1.1244997727243524,0.6939631512290553,2.8497790286415503,0.411380278372582,0.4512117191681426
1.0488437853361432,1.0351436012669613,0.5145997499164782,2.598587437679893,0.6569845247510518,0.6111238990724326
1.0264772114000822,1.0430701406378495,0.3881905204371402,2.4577381736353825,0.5845106126630508,0.5508386558635063
1.0357165085641962,1.032550711380808,0.38137455990439967,2.449641779849404,0.6296595735822809,0.5761793831375362
1.0401735807719983,1.0325443870142887,0.3600078632957057,2.4327264083059212,0.6440139151364165,0.5901717632482228
1.0344358745374178,1.0335928264417147,0.36920718142860814,2.43723558124743,0.6259095126349277,0.5717656627426431
1.0437085001092208,1.030824761641653,0.32641021828902395,2.4009437561035156,0.6539115557159396,0.5915304358695733
1.039847825702868,1.0277681852641858,0.28615203656648336,2.353767997340152,0.6569822195789582,0.5890019873435586
1.036769565783049,1.0285268080861945,0.3080958567167583,2.373392004715769,0.6405362137646156,0.575885748405194
1.0396062951338918,1.0298349480879934,0.3185351773312217,2.387976596229955,0.6448146830241678,0.580648301111522
1.0467007285670231,1.0273435492264598,0.28409117146542195,2.358135825709293,0.6730963853923619,0.5999464056287181
1.0278799157393606,1.0306544052927118,0.3192507593255294,2.3777851305509867,0.61007353918101,0.5495966922583797
1.0338078549033718,1.0309546621222245,0.3565689137107448,2.421331104479338,0.6298819179087701,0.5664156254410158
1.0516208849455182,1.0185178455553556,0.3753904041491057,2.4455293354235197,0.7209722601178543,0.6364535543691201
1.0402032952559621,1.0043088009482937,0.5497887761969316,2.594301123368113,0.7336843411894995,0.653290450405795
1.0183696746826172,0.9965041311163652,0.4441765233090049,2.4590504294947575,0.7098854650796464,0.6378148428061066
1.014638198049445,0.982939971120734,0.3812958566766036,2.378873724686472,0.7437779213969845,0.6559326618302019
1.038783123618678,0.9998415896767064,0.36506647812692744,2.4036915427760075,0.7478457817516151,0.6721386539266054
1.0314814918919613,0.9994532936497739,0.6097970259817023,2.640731610749897,0.7346650172811069,0.6449380298581237
1.0106012444747121,0.9842259256463302,0.3232355368764777,2.3180626317074426,0.7315717557462003,0.6505040201004966
1.015323940076326,0.9791561929803145,0.38300840478194387,2.3774883872584294,0.7561860690207644,0.6672253515905575
1.0202676873458059,0.9824680529142681,0.3016314004596911,2.304367466976768,0.7527391731305788,0.6803114836108035
1.0152919166966488,0.9785964363499692,0.2944453891954924,2.288333692048725,0.7540366008239663,0.6706364343280229
1.0173819692511308,0.988448795519377,0.27438580362420334,2.280216417814556,0.7363477929094863,0.6513011947923953
1.0136595274272717,0.9763205678839433,0.2448481007626182,2.234828145880448,0.7576836974178021,0.6649136666695679
1.01487902591103,0.9765480443050987,0.29449831812005295,2.2859254134328744,0.7575952626338449,0.6601257178962892
1.0101428784822162,0.9763035021330181,0.33847570419311523,2.324921858938117,0.7514211735225977,0.6547231594335975
1.0143976713481702,0.9749079252544203,0.27702918805574117,2.2663349352384867,0.7648621430248915,0.6665063981827604
1.0082368348774158,0.9798017802991366,0.32757274728072316,2.3156117891010486,0.73472575507309,0.641102141590241
1.0008671409205387,0.9839178386487459,0.3584240612230803,2.3432091160824426,0.7094901629924318,0.6189888056562473
1.008100108096474,0.9805698394775391,0.33643890682019684,2.3251093814247534,0.7309440503997239,0.6372650902014849
1.0044856824372943,0.9800837667364823,0.35697931992380244,2.341548518130654,0.7327763478725428,0.6384657361659958
1.0096514852423417,0.9745762473658511,0.34004244051481547,2.3242699472527755,0.7618390146045924,0.6648641290813788
1.010243064478824,0.9691260488409745,0.3594597264340049,2.3388286389802633,0.7745343657151335,0.6721938223958785
0.9998455047607422,0.9765599903307463,0.38146074194657176,2.357865986071135,0.7273268861162558,0.6312728445417526
1.016967171116879,0.9715006978888261,0.3654111811989232,2.3538786235608553,0.7747929291849736,0.6775752060772984
1.0024446186266447,0.9673465929533306,0.48239025316740336,2.4521813643606087,0.7575608596866894,0.6538191265160772
1.0279960632324219,0.9839296842876234,0.3564767837524414,2.368402179918791,0.7804255822690074,0.6861331909458294
0.9995896188836348,0.9654906423468339,0.45188411913420024,2.4169640792043587,0.7593795706148956,0.6592814159006075
1.0011248337595087,0.9616291648463199,0.40382696452893707,2.366581163908306,0.7716544723062911,0.6685203871132436
1.0650345651726973,1.0024019542493319,0.6931426901566354,2.7605791593852795,0.8217942705157173,0.7212450149348902
0.9980192686382093,0.9646942740992496,0.3554914123133609,2.318204779373972,0.7607229969696069,0.6616623064452493
0.9941242619564659,0.9695576115658409,0.33972233220150594,2.303404557077508,0.7371417849883559,0.6407055704011397
0.9918969806871916,1.0024180161325555,0.37831783294677734,2.372632679186369,0.6454324691452715,0.5766130944090496
1.012026636224044,0.962047677291067,0.3078411754808928,2.2819157650596216,0.7919612921090327,0.6853064288481515
1.0146148079320003,0.9559747796309622,0.50461493040386,2.4752050700940584,0.8135702198030489,0.70387678428136
0.9991350675884046,0.9660437734503495,0.3999811473645662,2.365160289563631,0.7534362781278146,0.6486227954602194
0.998998340807463,0.9571756061754728,0.35015424929167094,2.30632882369192,0.774236265051202,0.6642806433720054
1.0058459231728,0.9546580063669305,0.30983558454011617,2.2703399658203125,0.8009924673961348,0.6930963530217711
0.9925881435996607,0.9619668659410978,0.3746247793498792,2.3291802657277962,0.7494077803330261,0.6415618458502429
0.9956556621350741,0.9584395759984067,0.30405082200702865,2.258146386397512,0.7642220386466991,0.6544357098012658
1.0079620762875205,0.9546774814003393,0.3381892003511128,2.30082863255551,0.8087181119606718,0.6994374595144205
0.9918682700709293,0.9570898758737665,0.3537978875009637,2.302756058542352,0.7637021175590268,0.6540864834794677
1.004635359111585,0.9538329275030839,0.3742218017578125,2.3326901887592517,0.7952051931475757,0.6832673707975592
0.9916631798995169,0.9568931178042763,0.41531048322978775,2.363866504869963,0.7600049358624283,0.6502795202690477
0.9945431759482936,0.9523039366069593,0.40040518108167145,2.3472518920898438,0.7769563681217333,0.6647964974688678
1.0018128846821033,0.9495272385446649,0.2937381142064145,2.2450782374331824,0.8035800929249799,0.69138620071389
0.9887178320633737,0.9580800909745065,0.4920385762264854,2.438836750231291,0.751578030005517,0.6429606039816823
0.9918961775930304,0.9501866792377672,0.4011742943211606,2.3432573017321134,0.7784798074608501,0.6656969298312247
0.997100127370734,0.950002067967465,0.3710002899169922,2.3181029871890417,0.7908605375074551,0.6785956203764958
0.9952638525711862,0.9662895202636719,0.39827911477339895,2.3598323621247945,0.7394959245255921,0.6329771422920656
