mse_loss,oe_loss,diversity_loss,router_load_balance_loss,total_loss,roc_auc,auprc
1.5692943357071787,1.1110448297464623,4.405864154181953e-6,4.306811926499853,3.0276607297501474,0.9427028716509485,0.9535301575829116
1.564504083597435,1.0775985717773438,3.873362350892627e-6,4.359966925854953,3.0301156673791274,0.9430477040861298,0.9576334997831983
1.5898463411151238,1.0357268711306014,2.206707749963861e-6,4.3467559814453125,3.031915340783461,0.9528030412938602,0.96102485208416
1.6156606134378686,1.014117474825877,2.600813838038242e-6,4.3774419820533605,3.0344241160266803,0.9500116378700378,0.9596590034252857
1.5829551264924824,0.9804736443285672,3.0486256912139788e-6,4.373986298183225,3.0317826181087852,0.9554076742581715,0.9598805734776341
1.551992452369546,0.9719128158857238,3.01216682858484e-6,4.324932746167453,3.0309842667489684,0.9487385100384689,0.9599676656072736
1.5490919868901092,0.955153411289431,2.5887099393415e-6,4.389078104271079,3.032491719947671,0.9493825446628814,0.9600964417848846
1.5621618594763413,0.9411480021926591,4.133707096905641e-6,4.414270940816627,3.0338402514187797,0.9519352551390018,0.9617625744901311
1.5781445773142688,0.9283914386101488,3.9678163615600115e-6,4.371516389666863,3.0328800993145637,0.9565779380254268,0.9599589994658818
1.544225296884213,0.9052934466667895,2.2731727990761116e-6,4.281321975420106,3.0287893043374114,0.9555117428550673,0.9624607977220377
1.5477929745080337,0.9036821329368735,2.46611472113796e-6,4.3984346209831955,3.032350648124263,0.9549444409346541,0.9627549470316566
1.5406820909032282,0.8867076657853037,2.3989675166788246e-6,4.457850906084168,3.0334311431308962,0.9569737847476953,0.9649169232339737
1.57571756614829,0.8937295877708579,5.100414987196619e-6,4.477237053637235,3.0362816576687797,0.9574623722473498,0.9619290437262251
1.553289161538178,0.8728748537459463,2.273443245047809e-6,4.6308461315227,3.03658712135171,0.9614774778816334,0.9659634801194498
1.5108569163196492,0.867686649538436,2.101241371524081e-6,4.507429014961675,3.03243673072671,0.9596904742257122,0.9647187024654843
1.535459986272848,0.8694095251695165,2.66564042386511e-6,4.620954405586675,3.0370941162109375,0.9557491208318353,0.9646064475555203
1.5244096000239533,0.8713607068331737,1.9511380913790384e-6,4.463213650685437,3.0339499419590212,0.9535614763316549,0.9636400400272478
1.5638079373341687,0.8516363467810288,2.3669085491729795e-6,4.592005891619988,3.0381642467570753,0.9605431358139982,0.9673089686400005
1.5145593319299087,0.8534185301582768,1.9762578545542397e-6,4.5137262884176,3.0347972366045104,0.9560900666601776,0.9669151325288904
1.4803761896097436,0.8535510369066922,2.5250974774606667e-6,4.737732797298792,3.0358889597766803,0.9550567299862556,0.9665295096475197
1.5070615084666126,0.8374432257886203,3.204991237067108e-6,4.53104011967497,3.0331492873857604,0.9623052441960016,0.9687862781453904
1.4829700397995282,0.8379260369066922,1.7616534847238998e-6,4.500133298478037,3.0324111074771523,0.9582210130708932,0.9658303354974294
1.5015972785229952,0.8347201077443249,2.0948183483373867e-6,4.47678591170401,3.0330994803950473,0.9573646439093695,0.9662959203707803
1.4985004640975088,0.8319009744896079,1.9104549175848796e-6,4.570310196786557,3.0350736222177184,0.9585949312637873,0.9685616856138882
1.4917503212982755,0.8332479225014741,2.2012579204286184e-6,4.632231226507223,3.0356563352188974,0.9553882494554051,0.9656595005038192
1.5110431887068838,0.8202214510935657,1.830400027035964e-6,4.562722260097288,3.034359913951946,0.9597447467871529,0.9680679210782842
1.4792653209758255,0.812278243730653,1.7134944704044962e-6,4.663378445607312,3.0343106827645934,0.961996085406299,0.9696481568137829
1.4705862369177476,0.8028674575517762,1.8734546138834701e-6,4.558605553968897,3.0312986553839916,0.964642364604467,0.9692986931446957
1.477560799076872,0.827733021862102,1.7464025284356947e-6,4.56188936053582,3.0337435164541566,0.953894356044603,0.9640483982076072
1.473125529739092,0.8162540939618956,1.8824606020231994e-6,4.554980871812353,3.0334916024837852,0.957978866352377,0.966804982167271
1.5048294067382812,0.8126415036759287,1.7710180540200113e-6,4.73247571261424,3.03866922630454,0.9570500311113754,0.9661941849864972
1.4591358112839032,0.8055371698343529,2.000008090311345e-6,4.71936668539947,3.034541867813974,0.9598016444887936,0.9683793766123084
1.4621003348872346,0.7997009709196271,1.5562721462217422e-6,4.65486634452388,3.0345755523105837,0.95980709163756,0.9669068216357979
1.4910589254127358,0.7928308450950766,1.6563599445980113e-6,4.672043710384729,3.034625935104658,0.9644573865388272,0.9698077851660324
1.4666621370135613,0.7985991711886424,1.539197532934541e-6,4.452269068304098,3.0310012529481134,0.9608328176685449,0.9678571828226634
1.4829126034142837,0.7870206293070091,1.6121075703885477e-6,4.6476604533645345,3.0339205759876178,0.964767794448024,0.9694294691948367
1.4982783479510613,0.7878833266924012,1.5704392593898724e-6,4.619283712135171,3.0357657378574587,0.9644961798962551,0.9695271572168211
1.452488881237102,0.7956344316590507,1.5150541209018314e-6,4.637211637676887,3.034596857034935,0.9584465727721172,0.9676031112115283
1.4746197394604952,0.7878281215451798,1.5620662795625768e-6,4.687850664246757,3.034999631485849,0.9620677166815896,0.9697140991906396
1.4873960962835349,0.7867568393923202,1.3298116721002e-6,4.620785983103626,3.0347117298054247,0.9627050186822592,0.9687992834401735
1.4656505944593898,0.785728598540684,1.4241189280753287e-6,4.627628254440595,3.034314713388119,0.9621712996241187,0.9696076794696256
1.4797746190484964,0.7801109889768204,1.50781756328454e-6,4.814267716317807,3.0378294171027416,0.9629756434045771,0.9688411581857448
1.4500198364257812,0.7849871077627506,1.5625905603574555e-6,4.63230348982901,3.0341750810731134,0.9590724399446876,0.9694047120048849
1.458468311237839,0.7827599723384066,1.3929949897640156e-6,4.6491083109153895,3.0349878275169515,0.9598868569375417,0.9694373836174961
1.441496363225973,0.780611865925339,1.5345746914873708e-6,4.842296096513856,3.0370045787883253,0.9607782988501584,0.9683765149975947
1.4494322290960349,0.7786326858232606,1.3777793150061285e-6,4.738463203862028,3.0352023142688678,0.9612794392804797,0.9698248755531362
1.474970835559773,0.7726923384756412,1.4241712326008194e-6,4.629743180184994,3.0348798643867925,0.9650523508655247,0.9696993571350238
1.4549694421156398,0.7765016375847582,1.3790554905152124e-6,4.5672284971992925,3.03335254597214,0.9620218566415533,0.9694185280615818
1.457847019411483,0.7715199308575325,1.2744313384898288e-6,4.562213249926297,3.033549470721551,0.9628686464764782,0.9699622747562134
1.4474185007923055,0.776991790195681,1.3611578703242934e-6,4.6438569842644455,3.0351660386571346,0.960698769517835,0.9691040032190611
1.4526213160100974,0.7822674445386203,1.3757177479213702e-6,4.624981286390772,3.0355046110333137,0.9581362094498325,0.9690733333393495
