mse_loss,oe_loss,loss,roc_auc,auprc
1.0020501990067332,0.9321188675729852,1.9341691669664884,0.8246462922983363,0.7894808858393169
0.947054712395919,0.8770323301616468,1.8240868417840255,0.8592496147917724,0.7839428788625951
0.9103565216064453,0.8298575250725997,1.7402142976459705,0.8841377196427347,0.819506049766448
0.8813795792429071,0.7875933898122687,1.6689730192485608,0.8996984345925582,0.8331810931725953
0.8526552099930612,0.7612487893355521,1.6139041499087685,0.8965288578906111,0.8479273373435932
0.8373557140952662,0.7338226217972604,1.5711782355057566,0.9076155830751191,0.858433293011339
0.8361619648180509,0.7094314474808542,1.54559326171875,0.9189671236356001,0.8791445932197166
0.8275816566065738,0.6852304559004935,1.512811961926912,0.9255773792484497,0.8804668892508304
0.814712875767758,0.6678639964053505,1.482576571012798,0.9339901397311497,0.8943188903780641
0.7992019653320312,0.6646917744686729,1.4638936896073191,0.9239789170357386,0.8837285719872747
0.8002042268451891,0.6456220526444284,1.4458263798763877,0.9364900639398854,0.89782740029201
0.7957633169073808,0.6350519280684622,1.4308155461361534,0.9323459582719145,0.8986462329275748
0.8030873850772255,0.6244219729774877,1.4275094082480984,0.9394972657166283,0.907440151344786
0.7778934177599455,0.6255137292962325,1.4034068458958675,0.928860433285735,0.9058756783408581
0.768901272823936,0.6185928645886873,1.3874941374126233,0.9310324293007212,0.9037334850369106
0.7905712629619398,0.6020909359580592,1.392662148726614,0.94421301913698,0.9116374687896264
0.777785953722502,0.5961784563566509,1.3739643096923828,0.9422486283178236,0.910953497366658
0.7750582945974249,0.5900115966796875,1.3650700418572677,0.9452755637647625,0.9193586345162278
0.772826445730109,0.5889622537713302,1.3617886995014392,0.9432549057904107,0.9169265608630991
0.7681110783627159,0.583005102057206,1.3511159796463816,0.9436650168619846,0.9125643245665089
0.7748093856008429,0.5768955632259971,1.35170484844007,0.9495172201245157,0.9170256282751273
0.7643665012560392,0.5789234261763724,1.3432900278191817,0.9413445817349061,0.9092312030436376
0.7611488543058696,0.5743527663381476,1.3355016206440173,0.9448942324175097,0.9150221798484588
0.7695959994667455,0.5662226425973993,1.335818742450915,0.95119454716431,0.9219369807186368
0.7557077909770765,0.5655047266106856,1.3212125677811473,0.9493541466623134,0.9224950611474368
0.7649404626143607,0.5602989196777344,1.325239281905325,0.9515617680642017,0.9263814661867901
0.7645895606593082,0.557415058738307,1.3220048201711554,0.9530698395893609,0.9239225351067677
0.7620980614110043,0.5573110078510485,1.3194087179083573,0.9529759562168187,0.9307572662597084
0.7629328275981703,0.5513600801166735,1.3142927069413035,0.9530178335098536,0.9264916055698452
0.7610330079731188,0.5530832692196495,1.3141162269993831,0.951767417356437,0.9335290526793377
0.7529110155607525,0.5526917106226871,1.3056028265702098,0.9477135626686182,0.9233288308861974
0.769699448033383,0.5464915225380346,1.3161909203780324,0.9549332568854443,0.9308455598077124
0.7580786755210475,0.5464866035862973,1.3045651285271895,0.9532282677805258,0.9238145391857959
0.7487525939941406,0.5469120929115697,1.295664435938785,0.9519878057793318,0.9286704508448568
0.7583925849513004,0.5436568009225946,1.3020492352937396,0.9571999046636706,0.9283664358024248
0.7553020276521382,0.5472097396850586,1.3025114159835012,0.9501478942532339,0.9215017525561717
0.7497793498792147,0.545973677384226,1.2957531778435958,0.9504033492334325,0.9271633999573647
0.7560075458727384,0.5403880069130346,1.2963955527857731,0.9550486551975275,0.9318630997130921
0.7452429219296104,0.5420287282843339,1.2872717004073293,0.9535147028765893,0.9261346190584131
0.7563019802695826,0.5399099651135897,1.2962119453831722,0.9536696383827639,0.9196576974025136
0.7518356724789268,0.5372697428653115,1.289105264764083,0.9555945967883784,0.9286312191848856
0.7502639168187192,0.5346460844341078,1.284910001252827,0.9534205400892478,0.9249889742219887
0.7477475216514186,0.5333195234599867,1.2810670953047902,0.9552093187070864,0.931789814582381
0.7512846996909693,0.5292469827752364,1.2805316322728206,0.9575794547415782,0.929904534495183
0.7517831701981393,0.5301504637065687,1.2819337342914783,0.9551121871375029,0.926401083045071
0.7507931056775545,0.5277671813964844,1.2785604376541941,0.9575787562045802,0.9314784822004263
0.7496455343146073,0.5296147999010588,1.2792605349892063,0.9569654407202642,0.9289960209871757
0.7483098883377878,0.5256366729736328,1.2739465613114207,0.9575542724827975,0.9330122658343245
0.7518745221589741,0.5254111540944952,1.2772856260600842,0.9604073071440635,0.9361392726751199
0.745330810546875,0.5285751945094058,1.2739063062165912,0.9519978647121042,0.9265228169458131
0.7475082497847708,0.5258278093839946,1.2733362097489207,0.9573162809275509,0.933980682267441
0.7464892738743832,0.524496781198602,1.270985954686215,0.9568377830838647,0.9257740989990384
0.7486855356316817,0.5244971325522975,1.2731829191509045,0.9583582536407398,0.9268620702811634
0.7525973069040399,0.5213292272467362,1.2739266847309314,0.9577233882900331,0.9259391729497541
0.7502025303087736,0.5207956715633995,1.270998201872173,0.9567493482999078,0.9290857665916943
0.7484831057096782,0.525665283203125,1.2741483387194181,0.9525393007393175,0.9263527901019346
0.7472077419883326,0.5215761787013004,1.2687839708830182,0.9570612799964011,0.9329392906945315
0.7534399534526625,0.516436125102796,1.269875677008378,0.9592597854904644,0.9315247971883532
0.7463796013279965,0.5232433519865337,1.2696230035079152,0.9526564453938959,0.924725665649746
0.7381083839818051,0.5256439510144686,1.2637522848028886,0.9507035455083581,0.9252581716469097
0.7429068715948808,0.5227440783852025,1.2656510001734684,0.9536559470576016,0.9223700235138943
0.739984863682797,0.5174298035471063,1.2574144664563631,0.956356316457937,0.9265814183123038
