mse_loss,contrastive_loss,loss,roc_auc,auprc
0.9563355696828741,0.3730649195219341,1.3294004139147306,0.3458500685334649,0.42003396219166667
0.9605097519723993,0.3485572714554636,1.3090671740080182,0.3461975906900107,0.42012298583096547
0.9607444562410054,0.3572182153400622,1.3179623453240645,0.344087345345655,0.4182928767366213
0.9598333459151419,0.5179211465935958,1.4777544925087376,0.333510447389197,0.4168850481022157
0.9640301152279502,0.3189945471914191,1.283024838096217,0.34956799677890615,0.42095939596272636
0.9604434967041016,0.4940550954718339,1.4544986925627057,0.3288419150699159,0.41210311483820705
0.9525256909822163,0.22564875452142014,1.178174570987099,0.29994703692480545,0.4023732148777985
0.9548936141164679,0.28405352642661647,1.2389469146728516,0.29383214882414566,0.39764123485143227
0.9518031070106908,0.21939285177933543,1.1711959838867188,0.29361804723423357,0.3986674662418552
0.9541242499100534,0.2892768759476511,1.2434011760510897,0.29532272199750287,0.3983830687468875
0.9562189202559622,0.28450448889481394,1.2407234593441612,0.3146709045509266,0.40371768961324794
0.9639307323255037,0.23175066395809776,1.1956813209935238,0.31965961130327863,0.4101979841636001
0.9550657774272718,0.27333485452752365,1.2284004813746403,0.29951251198514856,0.39977840475898313
0.9548351890162418,0.41001101544028834,1.3648459785862972,0.3047496534208684,0.40252836618141713
0.9664864791067023,0.29780902360614975,1.2642953772293894,0.33580685284354156,0.4133177511084693
0.9560408341257196,0.31065238149542557,1.266693115234375,0.307886957713504,0.4025300877118626
0.9557691875256991,0.21724992049367806,1.173019108019377,0.3049503780272672,0.40019227151834175
0.950325514140882,0.2173202163294742,1.1676458057604338,0.2947111528556821,0.39656173901256775
0.9527258622018915,0.22316410667017886,1.17588976809853,0.30205068109452926,0.3984681813701741
0.9515269430060136,0.2506742979350843,1.2022011405543278,0.29923613582185743,0.39657807270310075
0.950799540469521,0.3832233328568308,1.334022923519737,0.2932460762827549,0.3963832542616504
0.9500479447214227,0.3338396423741391,1.2838877627724095,0.2924226408694159,0.39682864469290097
0.9494451221666838,0.4930066560444079,1.4424517782110917,0.2820115057426028,0.3943063279309368
0.9525475752981085,0.554472521731728,1.5070200468364514,0.2841005155622168,0.3923328177800844
0.9521421131334806,0.29008325777555766,1.2422252454255756,0.29687256603514733,0.39969223770077406
0.9523287321391859,0.33909649597971064,1.291425303408974,0.3019625257253713,0.3996399938534532
0.9528662029065584,0.3568193034121865,1.30968555651213,0.2929782222708404,0.39702435296996064
0.9507042734246505,0.3302296588295384,1.2809341832211143,0.2844610305069269,0.3954532231300336
0.9553617176256681,0.4640982778448808,1.419459995470549,0.30918274384494604,0.40603488686158973
0.9518514934339022,0.3037801290813245,1.2556317981920744,0.30368829630598265,0.40193384742488625
0.946489133332905,0.27731556641428096,1.2238047750372636,0.28438632197498204,0.3929320609303638
0.9467568648488898,0.21685434642590976,1.1636110606946444,0.2815502617627693,0.39301967477551325
0.9491806030273438,0.25331100664640727,1.202491559480366,0.29508633707735193,0.39298618387693957
0.9444288956491571,0.24052027652138158,1.1849492725573088,0.28237788839809674,0.39208946699042624
0.9423264955219469,0.22065579263787521,1.1629820371928967,0.2840697450074513,0.39251904595382514
0.9351160149825247,0.2429361343383789,1.1780521995142887,0.2950182995737387,0.3989825124453079
0.9409606331273129,0.42651728579872533,1.3674780193128084,0.29233560315945495,0.3956298780290368
0.9341451745284232,0.4021617236890291,1.3363067225406045,0.3301809406415392,0.4188020618514773
0.9241586986340975,0.3981271292033948,1.3222855015804893,0.3456997433714777,0.4235584422946096
0.9215401097347862,0.3697976313139263,1.2913376657586348,0.34637135176828354,0.4239097173214908
0.9287797024375514,0.36666338067305715,1.2954428823370683,0.3223571516287717,0.4146858788907597
0.9216567591616982,0.6030575601678145,1.524714419716283,0.31830630065004456,0.4089821016491082
0.9153573889481393,0.49410057067871094,1.40945765846654,0.3294317946379462,0.4150376733857003
0.9152641296386719,0.5253905246132299,1.4406546542519016,0.3325348706176757,0.41733954833025666
0.9136586440236945,0.5084366547433954,1.4220952485737048,0.32852820210407724,0.4155255255271394
0.9123618477269223,0.5908410925614206,1.5032028399015729,0.3266909799454219,0.41529490215238996
0.9160097021805612,0.8234877335397821,1.7394977368806537,0.3032295321324924,0.40363688930219
0.9200229644775391,0.6400552046926398,1.5600781691701788,0.3075957376390036,0.40851934593566985
0.9074033436022306,0.6729815633673417,1.5803849069695723,0.31559995875837565,0.4094956084504018
0.9029552058169716,1.0109061190956516,1.913861124139083,0.3284873726165394,0.41404898777668275
0.9105413336502878,0.7014324790553043,1.611973712318822,0.3244878990340211,0.41171489982081155
0.9012243371260794,1.1999546854119552,2.1011784202174137,0.32705861996751245,0.4130355067533535
0.9347681748239618,1.116063770494963,2.0508318449321545,0.2536531389388692,0.38567015299443624
0.9429960752788343,1.258588389346474,2.2015844646253084,0.2908142245044823,0.3991906010043731
0.9226215764095909,0.6951563985724198,1.6177779749820107,0.36983409187465954,0.43800337903239017
0.9648838043212891,1.9050694515830593,2.8699535570646586,0.434145983335422,0.4706310239641826
0.9233047083804482,0.3163237320749383,1.2396284404553866,0.38621464477228185,0.4443820819972516
0.9147108981483861,0.208181945901168,1.1228927813078229,0.3736508980321793,0.4362897101446354
0.9075169814260382,0.22268659190127724,1.130203548230623,0.35861890573620414,0.42713067154036166
0.9051362087852076,0.2386704495078639,1.1438066582930715,0.3522834196515502,0.4237984408477207
0.9040651823344984,0.2157482347990337,1.1198133167467619,0.34014452311368115,0.41850648174355987
0.9008407592773438,0.23995934034648694,1.1408001749139083,0.3421904681273634,0.41876707847011424
0.8980894590678968,0.31763124465942383,1.2157205280504728,0.3292549599968817,0.41363701493035965
0.8965085682116056,0.2759920421399568,1.1725008111251027,0.32647506215931477,0.4116459736650355
0.8940199801796361,0.30424828278390986,1.1982682880602384,0.32346793023627174,0.40962675888636796
0.8937769438091078,0.26552112478958934,1.159298344662315,0.3161018226646476,0.4060270959837439
0.892461475573088,0.2786820311295359,1.1711436823794716,0.310836530187905,0.40465608637900785
0.8901546879818565,0.3702498988101357,1.260404486405222,0.3082859620468084,0.40210031818489345
0.8941864214445415,0.5078714270340768,1.4020576477050781,0.3101808135078055,0.40484391745730397
0.8914054067511308,0.2909964260302092,1.1824019582648027,0.31747409859737963,0.40706993736549246
0.8891187969006991,0.27552288456967,1.164641631276984,0.3088039272308862,0.40226888103742403
0.8864823391563014,0.31451363312570674,1.2009959973787006,0.305905033615696,0.4007921595823561
0.8864177904630962,0.33463904732152033,1.2210568879780017,0.30182861618283896,0.399285037971175
0.8853113274825247,0.3100717444168894,1.1953831722861843,0.30261534347692876,0.3996191356728903
0.8843153903358861,0.3162721834684673,1.2005874232241982,0.30056105094611946,0.39863803981638307
0.8830306404515317,0.35103760267558853,1.2340683184171979,0.2978959227373374,0.3971541687210768
0.8821802641216078,0.31453827807777807,1.1967186174894635,0.296056884382487,0.3968932028103529
0.8830880616840563,0.30501001759579305,1.1880982047633122,0.2991772491529191,0.3982555266773471
0.8852108403256065,0.34187725970619603,1.2270879243549548,0.2887703751017943,0.3934706164076087
0.8810000168649774,0.4677305221557617,1.3487304888273541,0.29448402355075576,0.396054933934185
0.8792140358372739,0.36655052084671824,1.2457646821674548,0.29198643944096364,0.3949920695080969
0.8787855851022821,0.2699703166359349,1.1487557260613692,0.29504617119996224,0.3957958523484706
0.8791839198062295,0.3207884838706569,1.199972152709961,0.2887062144785205,0.3941606530049845
0.8809412906044408,0.34020667327077764,1.221147938778526,0.29234499848207907,0.39534754365962815
0.8835496400531969,0.7878661406667609,1.6714153289794922,0.2786629987885971,0.390401603626948
0.8818595283909848,0.3032004958704898,1.1850600995515521,0.28754915779489754,0.3934418393177949
0.8752419321160567,0.3123478889465332,1.1875899465460527,0.29210183775304677,0.39519878022581256
0.8752961409719366,0.3954422850357859,1.2707385012978,0.28994307901417427,0.3941370563153298
0.8793697357177734,0.47856155194734273,1.3579314382452714,0.3043582631408431,0.40137236863696407
0.8751203637374075,0.5528302443654913,1.4279510096499795,0.3012424737877484,0.4004914384565952
0.8710879275673314,0.694183349609375,1.5652711767899363,0.3155228053469375,0.4057711850653828
0.8743438720703125,0.6209153125160619,1.4952592347797595,0.29169507965906366,0.39388763405133503
0.8674311386911493,0.653884536341617,1.5213158256129216,0.3152966889206584,0.40667948393188136
0.8622635289242393,0.6398376163683439,1.5021011954859684,0.31866241481166674,0.4086337667366861
0.8610273662366366,0.7420610628629986,1.6030885796797902,0.3198824795325167,0.41059310159469553
0.8619823455810547,1.4873306876734684,2.349313234028063,0.30977901502650873,0.4027861515297644
0.8913544102718955,1.6297554216886823,2.5211101331208883,0.28968874169317266,0.3961273744752325
0.8946442855031866,2.2934064363178455,3.188050521047492,0.2497929885606184,0.3802211131591733
0.8694711986340975,1.230265968724301,2.0997370669716284,0.31897109831111914,0.40954451954997956
0.8680933902138158,1.185669648019891,2.053763138620477,0.323916914891789,0.41158789745060204
0.8631798593621505,1.698150032445004,2.561330293354235,0.3269475176579675,0.4149403742712739
0.8660148821379009,1.6516428495708264,2.5176578320954976,0.31262558822054265,0.4069392525505574
0.861526790418123,0.7874962154187655,1.6490228552567332,0.33102861528871164,0.414997217380106
0.8602652298776727,1.4384649176346629,2.298729946738795,0.30178083625217017,0.40019496131409915
0.8644511574193051,2.631733542994449,3.4961849011872945,0.29147486587041826,0.3959068427857206
0.8605850621273643,1.5272678576017682,2.3878529197291325,0.30458479868932103,0.40259114042288513
0.8517476132041529,1.2720583865517063,2.1238062005294,0.3110084750699829,0.40627296422283043
0.8466702511436061,1.2379513790732937,2.0846214294433594,0.30974897793559125,0.4050766419343186
0.8458221837093955,1.8186223883377879,2.664444772820724,0.30615870732654943,0.4035200688356163
0.8426074981689453,1.9641711586400081,2.8067791587428044,0.30132249120087873,0.40080663283726964
0.8409536261307565,1.6763410066303455,2.517294632761102,0.29793490110183035,0.3990611188574428
0.8405706004092568,1.710968619898746,2.5515391701146175,0.2940163879573898,0.39616071226298305
0.8383854815834447,1.6394046984220807,2.47778982865183,0.2957989845227951,0.3974819283793949
0.8379908109966078,2.051766646535773,2.8897570559853003,0.2904317056443326,0.3953571961241297
0.834485555949964,1.445747777035362,2.2802336843390214,0.2927040814259431,0.3972986283313697
0.8344661311099404,2.6427086278011926,3.4771752608449837,0.28513490914897655,0.39304699558208334
0.8320942928916529,1.591056924117239,2.4231505143015006,0.28742097625574947,0.39439732407386874
0.862139852423417,1.0729022778962787,1.935042331093236,0.3647391376448993,0.4283750741894001
0.8588395369680304,1.260806535419665,2.119646373548006,0.3462107930392744,0.4201871594591641
0.8481730410927221,0.9511461759868421,1.7993188155324835,0.33459206207702713,0.4151403932731989
0.8457239050614206,1.3056000157406455,2.151323619641756,0.3308453541072648,0.4136937457571698
0.8407634935880962,1.0138668261076276,1.8546297173751027,0.326664016417296,0.41060352288323204
0.8403336374383223,0.8978030556126645,1.7381368938245272,0.31925383116109285,0.40890494566789287
0.8341328470330489,1.2416426006116366,2.075775146484375,0.3128378386874099,0.4051498393728152
0.8403304250616777,1.4908579776161595,2.3311884026778373,0.30468807738448744,0.4008966969984562
0.831329345703125,1.0257883573833264,1.8571177030864514,0.3129908881436896,0.4056216839307779
0.8796720002826891,0.5349716387296978,1.4146436390123869,0.35114696980937066,0.4240570919396043
0.8491654647024054,0.4056663011249743,1.2548317156339948,0.34874557424421443,0.4233507991681659
0.8502925069708573,0.5389497154637387,1.3892420718544407,0.33514900562559785,0.41522238881193774
0.8420942206131784,0.49432744477924545,1.3364218661659641,0.3267879368807557,0.4144509811608885
0.8407102384065327,0.5347665485582853,1.3754769375449734,0.3262323205524813,0.4130743024184256
0.860207105937757,0.5346968801398027,1.3949041868510998,0.25794498518193465,0.38319218741136307
