mse_loss,contrastive_loss,loss,roc_auc,auprc
0.9576274470279091,0.25352854477731807,1.211155841225072,0.35407806598017244,0.42609883973072665
0.9527481480648643,0.24833714334588303,1.2010853416041325,0.3583162645817852,0.4244571955395015
0.9591922760009766,0.26342966682032537,1.2226222188849198,0.41144496289860444,0.45188727563298914
0.9337867937589946,0.1771371741043894,1.110923967863384,0.3716952389254992,0.4362870479756483
1.0945565073113692,0.20527026527806333,1.2998269733629728,0.46050234310265264,0.46379986770136217
0.9381033244885897,0.17825825590836375,1.1163616180419922,0.3422398546931278,0.4231406629440837
0.9304173118189761,0.164447031523052,1.0948642931486432,0.37643390435938784,0.4389306690697924
0.9289472479569284,0.1505997933839497,1.0795471793726872,0.3543039728453522,0.42744844955876315
0.9211206938091078,0.1516671055241635,1.07278773659154,0.36138144492936886,0.43106721589450336
0.9211372576261821,0.15817261997022128,1.0793098650480573,0.36279528381348675,0.42898241418377725
0.9214201475444593,0.1518798878318385,1.0733000102796053,0.3461907450274294,0.42248057334868605
0.9173284831799959,0.17695632733796773,1.094285061484889,0.36296471396237145,0.43306700792117586
0.9168120936343545,0.14803476082651237,1.0648468419125205,0.3620174977929723,0.42847904344639604
0.9169685966090152,0.15990933619047465,1.076877895154451,0.3674758658959848,0.432301914893733
0.9192475770649157,0.1414516097620914,1.0606992621170848,0.3602672085637283,0.43243358620711925
0.9253185673763877,0.17332897688213147,1.0986473685816716,0.37839773634894547,0.4471479071106985
0.9286419717889083,0.14834631116766678,1.0769882202148438,0.3681658458158402,0.4360537294303699
0.9113931153949938,0.14413728212055407,1.055530447708933,0.3500670316103359,0.4266335837858727
0.9133325877942537,0.16137753034892835,1.0747099424663342,0.3445100650100443,0.42431999168753687
0.9018522563733553,0.14506919760453074,1.0469213786878084,0.3566398107132384,0.42770085890034293
0.9265609540437397,0.141379293642546,1.067940260234632,0.3497708169962993,0.4231396861146864
0.9054879640278063,0.14153668754979185,1.0470246766742908,0.35034246474867964,0.42259590687824317
0.898575832969264,0.14104977406953512,1.0396255693937604,0.3407330754614151,0.41965752840511533
0.8986615632709704,0.13944314655504728,1.0381047098260177,0.3451326011827349,0.42156675889554646
0.8938299480237459,0.1532921414626272,1.0471222526148747,0.3420748602541808,0.4193555757022933
0.8973454927143297,0.14536497467442563,1.0427106556139494,0.3355781867572194,0.417335958406658
0.889429393567537,0.14446283641614413,1.033892079403526,0.3293935148104513,0.4143222194940738
0.8918247222900391,0.15978671375073886,1.0516113482023541,0.3294880967199916,0.4148526958115521
0.8875572806910464,0.14777117026479622,1.0353284133108038,0.3341009905673755,0.41449155849217906
0.8895572863127056,0.1341591006831119,1.023716274060701,0.3369543046434409,0.4163016708099442
0.8829670956260279,0.1615527303595292,1.0445198259855573,0.3381105230826661,0.4155493578150689
0.8823558405825966,0.1471431004373651,1.0294988531815379,0.3437632940322447,0.4189981065867091
0.8837316412674753,0.1462126280132093,1.0299438677336041,0.328617160790783,0.4139422125159184
0.8822539480108964,0.13430497520848325,1.0165588981226872,0.3417876916942693,0.41968031904706443
0.8722851401881168,0.15700448186774002,1.0292895467657792,0.32844703210490017,0.412663057031491
0.8867657310084293,0.18767990564045153,1.074445824874075,0.31476775670571067,0.40603696880302714
0.8712558746337891,0.15978363940590307,1.0310393885562295,0.33074668575628574,0.41343494602554687
0.9264848608719675,0.18064644462183901,1.1071312553004216,0.34322115946803333,0.4187556226627615
0.868880924425627,0.15865541759290194,1.0275360910516036,0.3287555758969529,0.4122696069826116
