mse_loss,oe_loss,contrastive_loss,router_load_balance_loss,loss,roc_auc,auprc
1.032849161248458,1.0272137491326583,0.251194251211066,2.0214865835089433,4.332743996068051,0.6428862319335629,0.5835318131648214
1.0188739174290706,0.9864217858565482,0.21872588207847193,2.0545712521201684,4.278593364514802,0.7430941235295622,0.667451510003028
1.0028167523835834,0.9700240084999486,0.18955530618366442,2.0814361572265625,4.243832638389186,0.7477231535816017,0.6655141369661981
0.9997628864489103,0.9660958741840563,0.19169769789043226,2.089293831273129,4.246849863152755,0.7527009282299338,0.6651314026258699
1.0044764468544407,0.958931471172132,0.1819969478406404,2.206876654373972,4.35228167082134,0.7840765557431826,0.7016340889847748
0.9981762735467208,0.9560325020237973,0.16784799726385818,2.2411380567048726,4.363195318924753,0.7840611530023749,0.6902225240906077
0.9967981639661287,0.9507973319605777,0.16451728971380936,2.214890530234889,4.327003479003906,0.7915439861063785,0.6916209502161932
1.0085672077379728,0.9466984397486636,0.16324747236151443,2.1403818632427014,4.258894669382196,0.8271857187743135,0.7250063012656968
0.989716278879266,0.9546758752120169,0.17259285324498227,2.125642274555407,4.242627194053249,0.7655020727688343,0.664873366632504
0.9814379842657792,0.9612743980006168,0.17845822635449862,2.098064422607422,4.219235068873355,0.7293603971713722,0.6339388593188544
0.9968427356920744,0.9350650185032895,0.1713684734545256,2.0896989922774467,4.192975897538035,0.8294474418667033,0.7350372140505849
0.9823414651971114,0.9329161393015009,0.16195051293624074,2.117758299175062,4.19496676796361,0.8044784813582129,0.7077840219850615
0.9646263122558594,0.9391654165167558,0.15335921237343236,2.110138541773746,4.1672901354338,0.7572404756925192,0.6590627467534875
0.977303755910773,0.9244279359516344,0.16652048261542068,2.1106123673288444,4.178864328484786,0.813372429052042,0.7109139851418995
0.9555247457403886,0.9587327053672389,0.16253605641816793,2.125899264686986,4.202692132247122,0.6990660700043043,0.6133374752896638
1.0076014870091488,0.9215753454911081,0.158189899043033,2.1496843036852384,4.237051712839227,0.8748087929602,0.7904782148056908
0.9844561125102796,0.9075548272383841,0.16533012139169792,2.109873520700555,4.167215447676809,0.8596444628299382,0.7646942190125894
0.9730119203266344,0.9191669664884868,0.1601439400723106,2.105935347707648,4.1582581369500415,0.8162638483213527,0.7178937384417149
0.9573812986675062,0.9210336584793893,0.14799983877884715,2.1453751011898645,4.171790273565995,0.7939023517924529,0.696784256957638
0.9597784343518709,0.9151892411081415,0.15803884205065274,2.108902379086143,4.141908746016653,0.8059664000909773,0.7004743220785372
0.9835061525043688,0.9139883141768607,0.16608551928871557,2.128589027806332,4.192169992547286,0.8404586202748687,0.7359383759376321
0.9918379532663446,0.910129747892681,0.17885684967041016,2.057654531378495,4.138478730854235,0.8688627761788266,0.7830153515877774
1.000851781744706,0.9082544226395456,0.17172429436131528,2.1126257243909334,4.1934561478464225,0.8874568181891211,0.8014196108811666
0.9585701791863692,0.9000934801603618,0.14541082633169075,2.117575394479852,4.12164989270662,0.8308142692108502,0.7253890531584896
0.9782617468582956,0.9319433914987665,0.1858260757044742,2.0626013906378495,4.158633583470395,0.7935728518904577,0.6979674389406565
0.9507969304134971,0.906661686144377,0.1847655271228991,2.15340182655736,4.195626911364104,0.8120607162770438,0.7107461577795764
0.967596455624229,0.9051864021702817,0.17762149007696854,2.098631005538137,4.149035805150082,0.8387010662608446,0.7349209107976775
1.00320765846654,0.9070168545371607,0.19185330993250796,2.0737103913959705,4.175789280941612,0.8860608269253042,0.7981082778140922
0.959486911171361,0.8961963653564453,0.18224260681553892,2.0752621700889184,4.113186886436061,0.8432982080989219,0.7403750685801201
0.9689232675652755,0.8961515928569593,0.1524704381039268,2.128357535914371,4.145902131733141,0.8575871665900372,0.7580081230495468
0.9727306365966797,0.8927873310289884,0.2044853034772371,2.0861848530016447,4.156187358655427,0.8663910728648134,0.7647058959964281
0.9685570566277755,0.8964075791208368,0.24409407063534386,2.1368793688322367,4.245938752826891,0.8524234064659659,0.7457580741278118
0.9455237137643915,0.900955501355623,0.26198665719283254,2.1471549586245886,4.2556204544870475,0.8146509263927815,0.704658507047093
0.9586023029528166,0.8888524707994963,0.24724056846217105,2.0972171582673726,4.191913002415707,0.8499772696060824,0.7437883645147906
0.9565993861148232,0.887279610884817,0.32070900264539215,2.107545752274363,4.272134479723479,0.8513222676690393,0.7425599666390938
0.953569914165296,0.8895063902202406,0.2809378975316098,2.123276760703639,4.247291163394325,0.8443753870768141,0.7344826115768881
0.9547143233449835,0.8977556730571546,0.2831509740729081,2.0770458422209086,4.21266696327611,0.831876709058083,0.7229069877189276
0.9474836650647616,0.9057991630152652,0.24349774812397204,2.1411510266755758,4.237932707134046,0.8095326410272853,0.6990055800624009
0.9517007125051398,0.8940155631617496,0.2099123753999409,2.1377320540578744,4.193360579641242,0.8310144699145006,0.7222952508852429
0.9552868290951377,0.8908697429456209,0.18615452866805227,2.0942870692202917,4.126598960474918,0.8463659730333983,0.7426450873574897
0.9434893758673417,0.90292017083419,0.15474299380653783,2.2321612709446956,4.233313309518914,0.8101196915204734,0.7052528049263497
0.9523905703895971,0.8827737507067228,0.2437134290996351,2.1117138109709086,4.190591109426398,0.8563593131816586,0.7520344222935789
0.9623364900287829,0.8926282179983038,0.26798993662783976,2.0719379625822367,4.194893284847862,0.8455644367549493,0.73595625816241
0.9595046796296772,0.8811995857640317,0.40054813184236226,2.0561493321468958,4.297401829769737,0.8681818073862464,0.768536914069936
0.968274568256579,0.8849064676385177,0.2340505750555741,2.0660480700041117,4.15327975624486,0.8696970389156358,0.7789477439027173
0.9474215256540399,0.8729581330951891,0.3012365040026213,2.1015191329152962,4.223136098761308,0.8640320784954407,0.7614508101155253
0.9567210548802426,0.8900664480108964,0.29947933397795024,2.1243282117341695,4.270595751310649,0.8457889116192827,0.7467807784671525
0.9739147989373458,0.8783600455836246,0.4180420825355931,2.1031130740517066,4.373430754009046,0.8918769158250345,0.800769213714468
0.9482386739630448,0.8746557737651625,0.4648843564485249,2.0949588574861226,4.38273821379009,0.8646275463594558,0.7655789408549906
0.9497722826505962,0.8644936210230777,0.5180987809833727,2.067039690519634,4.399404023822985,0.8768646571992551,0.7772408802040387
0.9478760769492701,0.8673701035348993,0.3296303247150622,2.080367841218647,4.2252442209344165,0.8699877700142375,0.775666247686616
0.9626750946044922,0.8718713459215666,0.7392161017970035,2.1035668222527755,4.677329615542763,0.8795930379332133,0.7783836360090572
0.9521462289910567,0.8671418240195826,0.5504666880557412,2.0421905517578125,4.411944740696957,0.8747309759386137,0.7778891679991515
0.9371447312204462,0.8601150512695312,0.9620336231432463,2.029673124614515,4.7889657271535775,0.8714259179858886,0.7712329396854616
0.9422914605391653,0.8576244555021587,0.48834328902395147,2.0484512730648645,4.33671087967722,0.8754504690466381,0.7758560024390799
0.9612118570428145,0.8768520355224609,0.6543080681248715,2.0928569592927633,4.5852295724969165,0.8669831877512375,0.7664979670105223
0.9286824276572779,0.8584626850328947,0.9041200938977694,2.062278145237973,4.753542448344984,0.8615148305691526,0.7590063344511248
0.962447116249486,0.8968684547825864,1.0594953235826994,2.0741187647769324,4.992929559004934,0.8479883950651435,0.7390709411300869
0.9399633909526625,0.8676585147255346,0.4749259446796618,2.0567813672517476,4.3393301712839225,0.8596326575546707,0.7707725137367065
0.9474698116904811,0.8542081933272513,0.2215510920474404,2.1205271670692847,4.143756665681538,0.8843380251269346,0.7977714077614564
0.936554657785516,0.8514924300344366,0.6433916091918945,2.040415512888055,4.471854360480058,0.8817997512370042,0.7847792928967212
0.9285717010498047,0.8471120533190275,0.6472632759495786,2.0535736083984375,4.47652154219778,0.8771291233067289,0.7812288315377711
