mse_loss,oe_loss,total_loss,roc_auc,auprc
1.4715380398732312,1.041966348324182,2.0195121045382516,0.9562956267304437,0.9614479837414176
1.453643798828125,0.9568367004394531,2.020610305498231,0.9595809248683778,0.9642310557194951
1.4568857157005455,0.9143194522497788,2.0234831324163474,0.9623678188404947,0.9693542538856083
1.408225437380233,0.8821804118606279,2.021576647488576,0.9584871605812733,0.9599362922810158
1.3934491715341244,0.8596065449264815,2.0212006478939415,0.9619387651579211,0.9688171679601741
1.4019769632591392,0.8347183083588222,2.0225130477041566,0.9661763142112414,0.9697602923057379
1.3861055194206957,0.8241734774607532,2.0220226071915537,0.9634487962871314,0.9674651106328035
1.3989991961785082,0.8120223711121757,2.022769999953936,0.9665364077175419,0.9704335654949965
1.3915373604252654,0.8034433328880454,2.022749271032945,0.9646926490380991,0.9690975049423155
1.3760466665591833,0.7974128003390331,2.0219506317714475,0.9655572955883857,0.9683250338773773
1.3830505946897111,0.7909237843639446,2.0243297073076354,0.9638882778195409,0.9680274797152697
1.3914992134526092,0.7915471634774838,2.0256649953014447,0.961164706180137,0.9707559820222461
1.3712677865658167,0.7890266562407872,2.025133528799381,0.9624170482791888,0.9697455708230299
1.3761962314821639,0.7714517701346919,2.0234562136092276,0.9670615708902065,0.9699785724741081
1.358377420677329,0.7766877660211527,2.0241988559938826,0.9639460219865609,0.9718279406352219
1.3615574386884581,0.763823743136424,2.0231174972822084,0.9658166309045333,0.9725696860610352
1.337032102188974,0.7645486075923128,2.022010659271816,0.9648996304019359,0.9709615021492735
1.3539181115492336,0.7701791007563753,2.0239280844634435,0.9589202414909479,0.9614786519684776
1.3570140622696787,0.7553862085882223,2.0234829884655072,0.964905658552466,0.9706962287922918
1.3493737274745725,0.7538704062407872,2.0242525496572816,0.9644296644546757,0.9705302309084511
1.3448258885797464,0.749085840189232,2.023908939001695,0.9653943167052274,0.9665369015766492
1.3604503127763856,0.7515186093888193,2.0250254217183814,0.9651443288637355,0.974124643323495
1.3301660789633698,0.7396161061412884,2.0228228299122937,0.9653285736461578,0.9671345270754242
1.3738394683262087,0.7366168184100457,2.02444141315964,0.9715471487046919,0.9775726222886425
1.3607053936652418,0.7451656989331515,2.024570681014151,0.966940208058995,0.9741980585761673
1.3401784357034936,0.74350997636903,2.0231470072044515,0.9628160105976917,0.9653802650051571
1.332104520977668,0.7370968224867335,2.022737611014888,0.9675695982835822,0.9722939019837169
1.3136366358343161,0.7495674277251622,2.0231727744048498,0.9616438865272687,0.9689450363835468
1.3183989614810583,0.750851109342755,2.024593713148585,0.9554353874249406,0.9625114174339949
1.3474321185417895,0.7347402032816185,2.0246763409308666,0.9662217448450157,0.9711010622060601
1.3431222303858343,0.7370658730560878,2.0255610627948113,0.9613468217660135,0.9652787552321437
1.3247319347453568,0.734383133222472,2.0241045681935437,0.9622182359236203,0.9637897340718726
1.3181571240695018,0.7399541027141068,2.022877243329894,0.9596777209969167,0.9637483951440898
1.307931864036704,0.7335745613529997,2.0236672455409788,0.9629601381343698,0.9688056490662563
1.3265321839530513,0.724393016887161,2.022776477741745,0.966721881726836,0.9692352177727331
1.3399787758881192,0.7338006361475531,2.02286126478663,0.9653945005404961,0.9731682758079224
1.3427033334408167,0.7251252948113207,2.02303055097472,0.9655938712613962,0.9707069057064642
1.34505880103921,0.7172020966151975,2.023639606979658,0.9702549102365994,0.9745762823862758
1.2992700540794517,0.7280453376050265,2.023545319179319,0.9632664268988314,0.96836073377604
1.3362639805056014,0.7152237082427403,2.0250795472343013,0.9664893054175363,0.9696380951260068
1.3300604190466538,0.7139328290831368,2.0237076957270785,0.9670065369214961,0.9662594686037858
1.3305507156084169,0.7137664219118515,2.0259279934865124,0.9649412834953176,0.9656482406160967
1.3493620674565154,0.7097060725374041,2.0263627250239535,0.9653793032629595,0.9669289870038511
1.334223765247273,0.7203122984688237,2.025143749309036,0.9616704157400306,0.9678951290963688
