mse_loss,oe_loss,contrastive_loss,loss,roc_auc,auprc
1.0153956162302118,1.0500360790051912,0.4015128487034848,2.4669444435521175,0.5444982387786668,0.5277400549858033
1.0549964904785156,1.0192608080412213,0.2682106620387027,2.3424680609452095,0.7211750104815475,0.6621711100149844
1.043683604190224,1.0331236186780428,0.2894800336737382,2.366287432218853,0.6432382945805962,0.5733909519330087
1.0115378530401933,1.0586861058285362,0.23454886988589638,2.304772427207545,0.5327869516641736,0.5289079974251214
1.0489003030877364,1.0091733430561267,0.17640555532355057,2.234479603014494,0.7363660247251362,0.6512036824198522
1.0953318947239925,1.0036667271664268,0.22640602212203176,2.325404920076069,0.8229900960027338,0.7649530186428745
1.0224394547311884,1.0646021993536698,0.35307083631816666,2.440113067626953,0.5184377792838235,0.5314298098518426
1.0535876625462581,1.0210277155825966,0.16266177829943204,2.2372773822985197,0.7087478626514201,0.6213697805183417
1.0472774505615234,1.0195987099095394,0.14952737406680458,2.2164033588610197,0.6957288793496677,0.6037061093941377
1.0383134139211554,1.0219200535824424,0.16028276242707906,2.2205162048339844,0.6640710778160436,0.5786811380777399
1.0398872777035362,1.0200738404926502,0.16538307541295102,2.225343804610403,0.6708711259312722,0.5817812227307424
1.0467005277934827,1.0157516881039268,0.16045454928749486,2.2229068153782894,0.7016262081022747,0.6067195807179773
1.030043652183131,1.0172024777061062,0.15470980343065763,2.201955895674856,0.6556320523422157,0.5811102670404453
1.0409466592889083,0.9977603711579975,0.16938612335606626,2.208093342028166,0.7506394058411945,0.6656838782603534
1.0130806973105984,0.9852628205951891,0.14952811441923441,2.147871318616365,0.7246882673865509,0.6347754055031922
1.005431526585629,1.0166263580322266,0.1999821286452444,2.2220400760048316,0.6270213041210749,0.5833109008707055
1.062199642783717,1.0247573852539062,0.18274632253144918,2.269703513697574,0.6987973777479921,0.6886484384538908
1.0195321534809314,0.986469168412058,0.1729962198357833,2.1789972405684623,0.7439664565327669,0.6692241452233083
1.0222135844983553,0.9806421179520456,0.15158741097701223,2.1544430381373356,0.7652807063941423,0.6823859648110395
1.0381048102127879,0.9737561878405119,0.14764741847389623,2.1595083537854647,0.814468328821483,0.7228026554345527
1.022724753931949,0.975106490285773,0.1381991411510267,2.1360306990774056,0.7837279508542898,0.6909160411462569
1.0003116005345394,0.9796297173751028,0.1455540280593069,2.12549490677683,0.7245106992816386,0.62954000870925
1.0216843454461348,0.9782046267860814,0.1524430325156764,2.1523321051346627,0.7720471199529131,0.6740959743827879
1.005790308902138,0.9773042578446237,0.1496853702946713,2.1327795731393913,0.7349349669040156,0.6406593797379222
1.0025097696404708,0.9653823250218442,0.15181748490584523,2.119709617213199,0.760425420208424,0.6700929017032607
0.9893221604196649,0.9753614726819491,0.1435812147040116,2.1082647223221627,0.7116836040932591,0.643133242393845
0.9928326857717413,0.9620324185020045,0.1476474686672813,2.102512761166221,0.7495175903491246,0.6659761060245225
0.9965797223542866,0.9550131747597143,0.14101258077119527,2.092605390046772,0.7746860879511169,0.6814198206888636
0.9921536696584601,0.9606815137361225,0.14996945230584396,2.1028044851202714,0.7529698649741953,0.6635689989063723
1.0348052978515625,0.9517974853515625,0.1491227902864155,2.1357257240696956,0.8594508982277698,0.7776944510079975
1.0140712135716488,0.9470146580746299,0.13821699744776675,2.099302994577508,0.8358546677010602,0.7434590790401936
0.9835157896343031,0.9587991614090768,0.1514723175450375,2.0937869423314144,0.7411786652271216,0.6454286853075679
0.9922517475328947,0.9624975104081003,0.13983752852992007,2.094587024889494,0.7469711785031666,0.6545353696734141
0.9960782904373972,0.9500509563245272,0.14356925613001773,2.089698590730366,0.7915268719499255,0.6907833561623258
1.0073414852744655,0.9489891654566714,0.13945619683516652,2.0957870483398438,0.8129410126020266,0.7133215068785195
0.9922419096294203,0.9496664749948602,0.14691439427827535,2.0888228165475944,0.7856055833782842,0.686977122294584
1.021365015130294,0.9499991567511308,0.15011067139474968,2.1214746174059416,0.837389074071047,0.7426429512347854
0.976479781301398,0.9571984943590666,0.14648747444152832,2.080165662263569,0.734350256509771,0.6398364156957121
0.974788464997944,0.9420608721281353,0.14689067790382787,2.0637401781584086,0.769700978664305,0.6740948068902998
0.9794767279373972,0.9396866246273643,0.1701679731670179,2.0893311751516244,0.7824558102002328,0.6838232027278586
1.0153460251657587,0.9335467689915707,0.13810633358202482,2.0869991904810856,0.8574180507828014,0.7714499274892714
0.9930755213687295,0.9349986628482216,0.1513180607243588,2.079392282586349,0.8148286342050935,0.7248680331144094
0.9794298473157381,0.9299080497340152,0.1427548935538844,2.052093505859375,0.805075416149924,0.7065183374750291
0.9911522112394634,0.9299413781417044,0.14139302153336375,2.06248634739926,0.8237568102118286,0.7408590586068451
0.992082395051655,0.9144709737677323,0.14698538027311625,2.0535388745759664,0.8592666590945256,0.7745334782985914
0.9870014190673828,0.9175436120284232,0.1531174810309159,2.0576623615465666,0.8473345295080889,0.7561096863237572
0.9646534166837993,0.9224858534963507,0.14536408374184057,2.0325034292120683,0.7956260616889201,0.7082777342977459
1.0194798519736843,0.9122461017809416,0.1339580259825054,2.065683866802015,0.8947351895137862,0.8141417329425431
0.993424465781764,0.908738186484889,0.15587237006739565,2.058034997237356,0.8591979230539143,0.7731703272902657
1.0119421105635793,0.9028298227410567,0.1506730129844264,2.065445147062603,0.8995579588022437,0.8231298270651277
0.9835747166683799,0.9013832493832237,0.14786819407814428,2.032826072291324,0.866940437286955,0.7803477505183773
0.9569364848889803,0.9082359514738384,0.1510673824109529,2.0162397685803866,0.816593348223348,0.7159820743675608
