mse_loss,oe_loss,loss,roc_auc,auprc
0.9811933417069284,0.9481281481291118,1.9293212890625,0.7689899029271076,0.7135778691057537
0.9435576388710424,0.8847440418444181,1.8283018814890009,0.8421260630161402,0.7729189555832958
0.9093428160014906,0.8277007655093545,1.737043481124075,0.8852337591195751,0.8176354233992211
0.8727273439106188,0.7873655620374178,1.6600927051744963,0.8983096382598212,0.8298883328622423
0.8543659009431538,0.7560972916452509,1.6104629918148643,0.8952595113845465,0.8528108312680006
0.8532241018194902,0.7207490519473427,1.573973203960218,0.9183547511762316,0.8692184974219804
0.8404679047433954,0.7051123066952354,1.545580311825401,0.9254339346758935,0.8771265534483044
0.824898268047132,0.6881923173603258,1.5130905352140729,0.9236706875853351,0.8859641150091734
0.820003308747944,0.6674694262052837,1.4874727349532277,0.9305062213800659,0.8864546470886404
0.8012605968274569,0.6549178675601357,1.4561780628405119,0.9333057131804292,0.8925356694802857
0.7905994214509663,0.6558172326338919,1.4464168548583984,0.9239711632750599,0.8830886858559563
0.8041023455168071,0.6338074834723222,1.4379098791825144,0.937844387471767,0.9019771094688176
0.7993098811099404,0.6198810276232267,1.419190858539782,0.9425217562840736,0.9057184349465423
0.7821943383467825,0.6225194931030273,1.404713881643195,0.9343964787029341,0.9021106605282617
0.7881581657811215,0.6094995297883686,1.39765759518272,0.9449742149037899,0.908451075179588
0.7817432503951224,0.6057204698261461,1.3874635194477283,0.939054987016293,0.9023572120590125
0.7764357516640111,0.5988944706163908,1.375330272473787,0.9429757704059771,0.9138990168851451
0.769854093852796,0.599765978361431,1.3696199718274569,0.937188810499067,0.915309512893136
0.7852273740266499,0.5876331831279554,1.372860456767835,0.9475614562372857,0.9181080322090025
0.7807655836406507,0.5847559979087428,1.3655216819361637,0.9476257914948091,0.9161900864876017
0.7780285885459498,0.5810553400140059,1.3590837779798006,0.9464854996991401,0.9086608485287518
0.7657394409179688,0.5807924772563734,1.346531918174342,0.9464681410547378,0.912548958135391
0.7644915329782587,0.5818057813142475,1.3462971135189659,0.941830868266121,0.9086164830786665
0.7720752515290913,0.5740581311677632,1.3461331819233142,0.9437788783926719,0.9095050396141934
0.7628588927419562,0.5848997517635948,1.347758544118781,0.9368559576194809,0.9026035077484124
0.7626343777305201,0.5694014900609067,1.332035968178197,0.945963692561573,0.9124341026819476
0.7586316058510228,0.5709973887393349,1.3296287938168174,0.9434894046606669,0.9143142335030771
0.7684182116859838,0.5626961557488692,1.3311144176282381,0.9478313709333446,0.9108538714520454
0.7605176222951788,0.5624170805278578,1.3229347028230365,0.9505552111768155,0.9167020054343371
0.7622824217143812,0.5618289144415605,1.3241112357691716,0.9509503037029308,0.9243401127623218
0.7694567630165502,0.5573697341115851,1.3268266979016756,0.951386505131383,0.919080211786415
0.7578503458123458,0.5578480770713404,1.3156987240439968,0.9515439553707506,0.9199153948835399
0.7648395237169767,0.5553434271561472,1.320183001066509,0.9500343121373458,0.9102195292129511
0.7525861639725534,0.5600969414961966,1.31268310546875,0.9456732059509204,0.9121736567619789
0.7627722589593184,0.5474604054501182,1.310232965569747,0.9551138286994484,0.9230654293351124
0.7548217271503649,0.5520415055124384,1.3068632828561884,0.9489907327890613,0.9187322959544836
0.7626757370798212,0.5478545741031045,1.3105300100226152,0.9514096616328693,0.9140781649126694
0.7562161495811061,0.5498285293579102,1.3060449299059416,0.9484071400540138,0.9170388457669991
0.7548264453285619,0.5461746516980623,1.3010010970266241,0.9530505599682138,0.923045434653691
0.7509042338321084,0.5497432006032843,1.3006472336618524,0.9493149936635709,0.9200426937185604
0.7577423798410516,0.5453080127113744,1.303050392552426,0.9505511596622266,0.9108753712248496
0.7572865737111945,0.5454696354113127,1.3027560585423519,0.9511057281850039,0.913435273095537
0.7486388055901778,0.5518602070055509,1.3004992635626542,0.942554482742434,0.9208569637171703
0.7523838846307052,0.546187300431101,1.2985712352551912,0.9499152115791728,0.9130280566566458
0.7599838658383018,0.5438393542641088,1.3038232702957957,0.9501946962321053,0.9157908949367477
0.7629439705296567,0.5446939468383789,1.3076380679481907,0.9508907184969942,0.9108554144672901
0.7473122948094418,0.5444238562332956,1.2917360004625822,0.9499481475986323,0.91832008667398
0.7561153612638775,0.5353385021812037,1.2914539136384662,0.9570626421435474,0.9254526751920152
0.7588069313450864,0.5368382805272153,1.2956454628392269,0.9530816448646283,0.9191688926281991
0.7557132118626645,0.5356030213205438,1.2913162833765934,0.9551157147493432,0.9212956616897879
0.7568938606663754,0.5318497105648643,1.2887434708444696,0.9568330330322778,0.9202481684188012
