mse_loss,contrastive_loss,diversity_loss,loss,roc_auc,auprc
0.9566581123753598,0.2772680081819233,-0.13478021872671028,1.0991456885086863,0.3611724426595427,0.42585448661049985
0.9489173889160156,0.2567161760832134,-0.13332418391579076,1.072309594405325,0.3611036716920815,0.42883228245055793
0.9321163579037315,0.18610043274728874,-0.13977725882279246,0.9784394314414576,0.341467342626949,0.42139414039877077
0.9268936358000103,0.18060457079034103,-0.14167552245290657,0.9658227217824835,0.3581268213479054,0.43141882466865644
0.9358041662918893,0.17418039472479568,-0.13978683321099533,0.9701975772255346,0.3622194448391179,0.4340816134010994
0.939309371145148,0.19083589001705772,-0.14107625108016164,0.9890691857588919,0.37380817363729757,0.44205534767994803
0.9355037086888364,0.15347534731814735,-0.14147274117720754,0.9475062520880448,0.37700775250331214,0.4369419072926253
0.9371140128687808,0.1467611413252981,-0.14201563283016808,0.9418593958804482,0.36155146883470196,0.4300084350908887
0.9301342211271587,0.15970358095671,-0.14218396889536003,0.9476539210269326,0.3525760018731969,0.42437266613196
0.9203604647987768,0.14204193416394686,-0.14207415831716438,0.9203281402587891,0.3573740429519224,0.4273908900221892
0.9255978433709395,0.16249272697850278,-0.14231738291288676,0.9457732752749795,0.3513251316707314,0.425002076747944
0.9217541343287418,0.15452413809926888,-0.14218065613194517,0.934097591199373,0.3613890589826479,0.42878261776557447
0.9361729872854132,0.1517073480706466,-0.14150734951621607,0.9463729858398438,0.3577504496133388,0.42476530383327865
0.9611130764609889,0.36641060678582443,-0.1397982020127146,1.1877256694592928,0.45281183494911925,0.47322928408739384
0.9596885881925884,0.19883204761304354,-0.14192719208566765,1.0165933307848478,0.4416429618136367,0.4748856493244462
0.969097237837942,0.21176137422260485,-0.1422182007839805,1.0386403736315275,0.3643444293141331,0.430731495023724
0.9631004333496094,0.15885250191939504,-0.14245550256026418,0.9794975079988179,0.3505491269195622,0.4235858770598335
0.9539025959215666,0.14589031119095652,-0.1423298434207314,0.9574631138851768,0.33884262478350596,0.4173992743338021
0.9360930794163754,0.13027267707021614,-0.14241823397184672,0.9239473844829359,0.3344261944668326,0.41771912803480227
0.9254300970780222,0.13905139973289088,-0.1425393631583766,0.9219420583624589,0.36024782416203155,0.42957941044807263
0.9219219810084293,0.1421230341258802,-0.14265612552040502,0.9213887264854029,0.36060254124965757,0.4303205033391646
0.9196371781198602,0.12721577443574605,-0.142678838027151,0.9041743027536493,0.3575825562458498,0.4277669771488144
0.9181463341963919,0.1245442691602205,-0.1426506795381245,0.9000397732383326,0.3545993142881412,0.4256954604891685
0.9211636593467311,0.12415700209768195,-0.14268092105263158,0.9026397905851665,0.3635769816411903,0.428688288660276
0.9167776609721937,0.1323162881951583,-0.14268479849162855,0.9064089122571444,0.3589180542056328,0.42677378883969697
