mse_loss,oe_loss,diversity_loss,loss,roc_auc,auprc
0.9601452476099918,0.9266971788908306,-0.1401018217990273,1.7467410438939144,0.7892471964566851,0.7220419361972537
0.9136111610814145,0.8546327289782072,-0.14105055206700376,1.627193149767424,0.8597343296147416,0.7868911771379045
0.8905166826750103,0.8104059319747122,-0.1416120403691342,1.5593107123123973,0.8909964448658021,0.8237141346157949
0.8708762118690893,0.7765635440224096,-0.1418053099983617,1.5056346090216386,0.9010232449362704,0.8342050041571311
0.8553663554944491,0.7485247662192897,-0.14211136416385048,1.4617799457750822,0.9076274232772367,0.8613366805480552
0.8415328577945107,0.724563247279117,-0.14209580421447754,1.4240000875372636,0.9184237317047922,0.8652877289809501
0.8310137798911647,0.7082491422954359,-0.14222935626381322,1.3970332898591693,0.9195387364611307,0.8694518553752967
0.8221235777202406,0.697830501355623,-0.1423266561407792,1.3776276237086247,0.9205369807582395,0.8739170910023543
0.8292685558921412,0.6808749249106959,-0.14240138154280813,1.3677418357447575,0.9309635884795601,0.8875459291817687
0.8144256692183646,0.6769017671283922,-0.14243813564902857,1.3488896018580387,0.9282394688212902,0.8841033995101285
0.8176765943828382,0.6631720191554019,-0.14246018309342234,1.338388442993164,0.9338181599222222,0.8896367168341099
0.8047562147441664,0.659246846249229,-0.14245058360852694,1.3215525777716386,0.9321080714972175,0.8874014252799604
0.8133538396734941,0.6477637039987665,-0.14249136573389956,1.3186264038085938,0.9380032347851307,0.8920196421754532
0.8038252278378135,0.6465577577289782,-0.14250480501275314,1.307878393875925,0.9381349090092692,0.8886404624180162
0.7997995175813374,0.6422332964445415,-0.14253081773456774,1.299502222161544,0.9375569045702064,0.8960355869983099
0.8135586788779811,0.6359142504240337,-0.14253746835809006,1.306935561330695,0.9407197403901217,0.8993109402003855
0.8093382684808028,0.6335505435341283,-0.1425264885551051,1.300362135234632,0.9390977025537256,0.8954890102072789
0.8080946269788241,0.6279187453420538,-0.14255671752126595,1.293456428929379,0.9417951730255187,0.8909400533783778
0.7990165509675679,0.6299985082525956,-0.14255053118655556,1.286464390001799,0.9358768881629693,0.8968268580292692
0.8022131166960064,0.6222849896079615,-0.1425455745897795,1.2819527073910362,0.9424330770121674,0.8968947659091167
0.8014402389526367,0.6200932954487047,-0.14254953986720034,1.2789840698242188,0.941081338067179,0.8928625819376708
0.7847711161563271,0.6216897964477539,-0.14254507265592875,1.2639159152382298,0.9391682547905318,0.892941981360649
0.7949020988062808,0.6148717277928403,-0.14256523784838224,1.267208601299085,0.9412392074287455,0.89185652954634
0.7933128256546823,0.6109576978181538,-0.14254257553502134,1.2617279855828536,0.9442500415978781,0.8997024721546498
0.790997956928454,0.6097427669324373,-0.14257210179379112,1.258168571873715,0.9404349817828537,0.8921714696086295
0.7905335175363641,0.6068580527054636,-0.14252941231978566,1.2548621328253495,0.9444473782998365,0.896158329098616
0.7935352325439453,0.6034972542210629,-0.14255897622359426,1.2544736360248767,0.9439750625085834,0.8948225073305051
0.7905664443969727,0.6015992917512593,-0.14255026767128393,1.2496153178967928,0.9445524731911978,0.8951481779584989
0.7860945651405736,0.6005999916478207,-0.14256383243360018,1.2441308874832957,0.9429957834909722,0.8957600486242738
0.7904989844874332,0.5985939126265677,-0.14256014321979724,1.2465327413458573,0.946905006093338,0.9058249189819465
0.7920943310386256,0.5994741038272255,-0.14254554949308695,1.2490229355661493,0.944689700784471,0.8910542712879719
0.7814770748740748,0.598350675482499,-0.1425621133101614,1.2372658378199528,0.9449635622145691,0.8951206767050081
0.7895685497083162,0.5941171144184313,-0.14254631494220935,1.241139662893195,0.9459279274672712,0.8968598518708488
0.7778430737947163,0.5973132785997892,-0.14258022057382683,1.232575868305407,0.9421177574112332,0.8956157710992806
0.7755087300350791,0.5991403680098685,-0.14256105924907483,1.2320883901495683,0.9376406242294264,0.9010191130831696
