mse_loss,oe_loss,router_load_balance_loss,diversity_loss,contrastive_loss,loss,roc_auc,auprc
1.0249421972977488,1.0306767915424548,2.066756198280736,-0.1258446166389867,0.2632542409394917,4.259785300806949,0.6158827125644593,0.5666423291260205
1.023236124139083,0.979159204583419,2.115964789139597,-0.13325940935235275,0.21304991370753237,4.198150233218544,0.7757773424495206,0.6852547890371983
1.0014650445235402,0.967748340807463,2.2620187056692025,-0.13400267299852872,0.21455021908408717,4.311780026084499,0.7517560172326284,0.6704264784480954
1.0041093324360095,0.960504130313271,2.2700484426398027,-0.13597247475071958,0.19558001819409823,4.294269360994038,0.7775717442901934,0.6894625817389606
0.9890076486687911,0.9578804216886821,2.1961063585783305,-0.1368774363869115,0.1966769444315057,4.202793723658512,0.759171057320968,0.6700385274075402
0.9869800366853413,0.9544500049791838,2.3410246999640214,-0.13745808601379395,0.17700093670895226,4.321998194644325,0.7614704315575545,0.6717700233094692
0.9634471692537007,0.9524170724969161,2.3980512117084705,-0.13623758366233424,0.17551307929189583,4.353191174958882,0.7285022444692285,0.639487942482738
0.9829624577572471,0.9314785003662109,2.276678386487459,-0.1373049961893182,0.184945683730276,4.238760697214227,0.8053301027394246,0.7200321944910819
0.987552843595806,0.9178128493459601,2.33705661171361,-0.1383703633358604,0.17887414129156815,4.282926057514391,0.8433194436236635,0.7543688280098992
0.9760170986777857,0.922536247654965,2.3530094749049137,-0.1349372612802606,0.1795609248311896,4.296186346756785,0.8150078438719515,0.7293788418471794
0.9733726099917763,0.9122722023411801,2.435951032136616,-0.13685831270719828,0.17456225345009252,4.359301115337171,0.8280993353141047,0.7403001800679013
0.9954809891550165,0.9004728417647513,2.381082635176809,-0.1378528444390548,0.16592304330123098,4.305106715152138,0.8826507090080676,0.8119881988119875
0.9584096607409025,0.9032077789306641,2.5162973905864514,-0.13799285888671875,0.16162774437352231,4.401549088327508,0.8278222955406656,0.7357717820295722
0.9501844707288241,0.9073457215961657,2.5255309657046667,-0.13780237499036288,0.18757009506225586,4.432829204358552,0.8116252483124393,0.7191560289987357
0.9589994330155222,0.8952815407200864,2.78689936587685,-0.13760094893606087,0.17388362633554558,4.677463330720601,0.8441551383613188,0.7501287963441102
